// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456
// command took 2.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456
// command took 3.73s and exited with 0
// ***** Done, took 00:00:06 (6.45 sec)   *****
// Found 3 benchmarks:
//   Synchronization.Sum1000: DefaultJob [N=1000]
//   Synchronization.Atomic1000: DefaultJob [N=1000]
//   Synchronization.MutexUncontended1000: DefaultJob [N=1000]

// **************************
// Benchmark: Synchronization.Sum1000: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "61a10d43-977b-4678-92e2-af67d7fa7456.dll" --benchmarkName "PerfDS.Synchronization.Sum1000(N: 1000)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   4: 32768 op, 576908500.00 ns, 17.6059 us/op
WorkloadActual   5: 32768 op, 564579000.00 ns, 17.2296 us/op
WorkloadActual   6: 32768 op, 586762900.00 ns, 17.9066 us/op
WorkloadActual   7: 32768 op, 579993200.00 ns, 17.7000 us/op
WorkloadActual   8: 32768 op, 528237000.00 ns, 16.1205 us/op
WorkloadActual   9: 32768 op, 509263300.00 ns, 15.5415 us/op
WorkloadActual  10: 32768 op, 574612800.00 ns, 17.5358 us/op
WorkloadActual  11: 32768 op, 477493900.00 ns, 14.5720 us/op
WorkloadActual  12: 32768 op, 571353400.00 ns, 17.4363 us/op
WorkloadActual  13: 32768 op, 582130200.00 ns, 17.7652 us/op
WorkloadActual  14: 32768 op, 595915800.00 ns, 18.1859 us/op
WorkloadActual  15: 32768 op, 514200500.00 ns, 15.6922 us/op
WorkloadActual  16: 32768 op, 540022200.00 ns, 16.4802 us/op
WorkloadActual  17: 32768 op, 495592700.00 ns, 15.1243 us/op
WorkloadActual  18: 32768 op, 460317200.00 ns, 14.0478 us/op
WorkloadActual  19: 32768 op, 544527000.00 ns, 16.6176 us/op
WorkloadActual  20: 32768 op, 461233400.00 ns, 14.0757 us/op
WorkloadActual  21: 32768 op, 493786800.00 ns, 15.0692 us/op
WorkloadActual  22: 32768 op, 509034700.00 ns, 15.5345 us/op
WorkloadActual  23: 32768 op, 586911800.00 ns, 17.9111 us/op
WorkloadActual  24: 32768 op, 581647500.00 ns, 17.7505 us/op
WorkloadActual  25: 32768 op, 595303200.00 ns, 18.1672 us/op
WorkloadActual  26: 32768 op, 580410100.00 ns, 17.7127 us/op
WorkloadActual  27: 32768 op, 533759300.00 ns, 16.2890 us/op
WorkloadActual  28: 32768 op, 557180800.00 ns, 17.0038 us/op
WorkloadActual  29: 32768 op, 573713400.00 ns, 17.5083 us/op
WorkloadActual  30: 32768 op, 466062600.00 ns, 14.2231 us/op
WorkloadActual  31: 32768 op, 527870500.00 ns, 16.1093 us/op
WorkloadActual  32: 32768 op, 449594700.00 ns, 13.7205 us/op
WorkloadActual  33: 32768 op, 495665600.00 ns, 15.1265 us/op
WorkloadActual  34: 32768 op, 498268100.00 ns, 15.2059 us/op
WorkloadActual  35: 32768 op, 534738700.00 ns, 16.3189 us/op
WorkloadActual  36: 32768 op, 490984600.00 ns, 14.9837 us/op
WorkloadActual  37: 32768 op, 458635500.00 ns, 13.9964 us/op
WorkloadActual  38: 32768 op, 438068300.00 ns, 13.3688 us/op
WorkloadActual  39: 32768 op, 458687400.00 ns, 13.9980 us/op
WorkloadActual  40: 32768 op, 464141000.00 ns, 14.1645 us/op
WorkloadActual  41: 32768 op, 456790700.00 ns, 13.9401 us/op
WorkloadActual  42: 32768 op, 508542700.00 ns, 15.5195 us/op
WorkloadActual  43: 32768 op, 559847900.00 ns, 17.0852 us/op
WorkloadActual  44: 32768 op, 496061000.00 ns, 15.1386 us/op
WorkloadActual  45: 32768 op, 461385000.00 ns, 14.0804 us/op
WorkloadActual  46: 32768 op, 555841300.00 ns, 16.9629 us/op
WorkloadActual  47: 32768 op, 568279600.00 ns, 17.3425 us/op
WorkloadActual  48: 32768 op, 591633500.00 ns, 18.0552 us/op
WorkloadActual  49: 32768 op, 536254900.00 ns, 16.3652 us/op
WorkloadActual  50: 32768 op, 548336200.00 ns, 16.7339 us/op
WorkloadActual  51: 32768 op, 570923400.00 ns, 17.4232 us/op
WorkloadActual  52: 32768 op, 575384500.00 ns, 17.5593 us/op
WorkloadActual  53: 32768 op, 450697600.00 ns, 13.7542 us/op
WorkloadActual  54: 32768 op, 496384900.00 ns, 15.1485 us/op
WorkloadActual  55: 32768 op, 534560200.00 ns, 16.3135 us/op
WorkloadActual  56: 32768 op, 509147900.00 ns, 15.5380 us/op
WorkloadActual  57: 32768 op, 451293100.00 ns, 13.7724 us/op
WorkloadActual  58: 32768 op, 487878400.00 ns, 14.8889 us/op
WorkloadActual  59: 32768 op, 457688800.00 ns, 13.9676 us/op
WorkloadActual  60: 32768 op, 436565900.00 ns, 13.3229 us/op
WorkloadActual  61: 32768 op, 476226700.00 ns, 14.5333 us/op
WorkloadActual  62: 32768 op, 547037100.00 ns, 16.6942 us/op
WorkloadActual  63: 32768 op, 556621300.00 ns, 16.9867 us/op
WorkloadActual  64: 32768 op, 434317800.00 ns, 13.2543 us/op
WorkloadActual  65: 32768 op, 462171100.00 ns, 14.1043 us/op
WorkloadActual  66: 32768 op, 444690000.00 ns, 13.5709 us/op
WorkloadActual  67: 32768 op, 540629800.00 ns, 16.4987 us/op
WorkloadActual  68: 32768 op, 513062700.00 ns, 15.6574 us/op
WorkloadActual  69: 32768 op, 446205200.00 ns, 13.6171 us/op
WorkloadActual  70: 32768 op, 470340000.00 ns, 14.3536 us/op
WorkloadActual  71: 32768 op, 586949200.00 ns, 17.9123 us/op
WorkloadActual  72: 32768 op, 466561200.00 ns, 14.2383 us/op
WorkloadActual  73: 32768 op, 422859200.00 ns, 12.9046 us/op
WorkloadActual  74: 32768 op, 432173400.00 ns, 13.1889 us/op
WorkloadActual  75: 32768 op, 468930800.00 ns, 14.3106 us/op
WorkloadActual  76: 32768 op, 518313300.00 ns, 15.8177 us/op
WorkloadActual  77: 32768 op, 564619000.00 ns, 17.2308 us/op
WorkloadActual  78: 32768 op, 536366000.00 ns, 16.3686 us/op
WorkloadActual  79: 32768 op, 554924700.00 ns, 16.9350 us/op
WorkloadActual  80: 32768 op, 576149200.00 ns, 17.5827 us/op
WorkloadActual  81: 32768 op, 588840200.00 ns, 17.9700 us/op
WorkloadActual  82: 32768 op, 511832800.00 ns, 15.6199 us/op
WorkloadActual  83: 32768 op, 524474900.00 ns, 16.0057 us/op
WorkloadActual  84: 32768 op, 467630600.00 ns, 14.2710 us/op
WorkloadActual  85: 32768 op, 595798300.00 ns, 18.1823 us/op
WorkloadActual  86: 32768 op, 565289600.00 ns, 17.2513 us/op
WorkloadActual  87: 32768 op, 578693400.00 ns, 17.6603 us/op
WorkloadActual  88: 32768 op, 557507400.00 ns, 17.0138 us/op
WorkloadActual  89: 32768 op, 574196200.00 ns, 17.5231 us/op
WorkloadActual  90: 32768 op, 594761300.00 ns, 18.1507 us/op
WorkloadActual  91: 32768 op, 575237300.00 ns, 17.5548 us/op
WorkloadActual  92: 32768 op, 451702600.00 ns, 13.7849 us/op
WorkloadActual  93: 32768 op, 464131000.00 ns, 14.1642 us/op
WorkloadActual  94: 32768 op, 580729200.00 ns, 17.7224 us/op
WorkloadActual  95: 32768 op, 542733800.00 ns, 16.5629 us/op
WorkloadActual  96: 32768 op, 495936600.00 ns, 15.1348 us/op
WorkloadActual  97: 32768 op, 556177300.00 ns, 16.9732 us/op
WorkloadActual  98: 32768 op, 423799600.00 ns, 12.9333 us/op
WorkloadActual  99: 32768 op, 448640500.00 ns, 13.6914 us/op
WorkloadActual  100: 32768 op, 464623200.00 ns, 14.1792 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 514107900.00 ns, 15.6893 us/op
WorkloadResult   2: 32768 op, 488667800.00 ns, 14.9130 us/op
WorkloadResult   3: 32768 op, 552257800.00 ns, 16.8536 us/op
WorkloadResult   4: 32768 op, 576831600.00 ns, 17.6035 us/op
WorkloadResult   5: 32768 op, 564502100.00 ns, 17.2272 us/op
WorkloadResult   6: 32768 op, 586686000.00 ns, 17.9042 us/op
WorkloadResult   7: 32768 op, 579916300.00 ns, 17.6976 us/op
WorkloadResult   8: 32768 op, 528160100.00 ns, 16.1182 us/op
WorkloadResult   9: 32768 op, 509186400.00 ns, 15.5391 us/op
WorkloadResult  10: 32768 op, 574535900.00 ns, 17.5334 us/op
WorkloadResult  11: 32768 op, 477417000.00 ns, 14.5696 us/op
WorkloadResult  12: 32768 op, 571276500.00 ns, 17.4340 us/op
WorkloadResult  13: 32768 op, 582053300.00 ns, 17.7629 us/op
WorkloadResult  14: 32768 op, 595838900.00 ns, 18.1836 us/op
WorkloadResult  15: 32768 op, 514123600.00 ns, 15.6898 us/op
WorkloadResult  16: 32768 op, 539945300.00 ns, 16.4778 us/op
WorkloadResult  17: 32768 op, 495515800.00 ns, 15.1219 us/op
WorkloadResult  18: 32768 op, 460240300.00 ns, 14.0454 us/op
WorkloadResult  19: 32768 op, 544450100.00 ns, 16.6153 us/op
WorkloadResult  20: 32768 op, 461156500.00 ns, 14.0734 us/op
WorkloadResult  21: 32768 op, 493709900.00 ns, 15.0668 us/op
WorkloadResult  22: 32768 op, 508957800.00 ns, 15.5322 us/op
WorkloadResult  23: 32768 op, 586834900.00 ns, 17.9088 us/op
WorkloadResult  24: 32768 op, 581570600.00 ns, 17.7481 us/op
WorkloadResult  25: 32768 op, 595226300.00 ns, 18.1649 us/op
WorkloadResult  26: 32768 op, 580333200.00 ns, 17.7104 us/op
WorkloadResult  27: 32768 op, 533682400.00 ns, 16.2867 us/op
WorkloadResult  28: 32768 op, 557103900.00 ns, 17.0015 us/op
WorkloadResult  29: 32768 op, 573636500.00 ns, 17.5060 us/op
WorkloadResult  30: 32768 op, 465985700.00 ns, 14.2208 us/op
WorkloadResult  31: 32768 op, 527793600.00 ns, 16.1070 us/op
WorkloadResult  32: 32768 op, 449517800.00 ns, 13.7182 us/op
WorkloadResult  33: 32768 op, 495588700.00 ns, 15.1242 us/op
WorkloadResult  34: 32768 op, 498191200.00 ns, 15.2036 us/op
WorkloadResult  35: 32768 op, 534661800.00 ns, 16.3166 us/op
WorkloadResult  36: 32768 op, 490907700.00 ns, 14.9813 us/op
WorkloadResult  37: 32768 op, 458558600.00 ns, 13.9941 us/op
WorkloadResult  38: 32768 op, 437991400.00 ns, 13.3664 us/op
WorkloadResult  39: 32768 op, 458610500.00 ns, 13.9957 us/op
WorkloadResult  40: 32768 op, 464064100.00 ns, 14.1621 us/op
WorkloadResult  41: 32768 op, 456713800.00 ns, 13.9378 us/op
WorkloadResult  42: 32768 op, 508465800.00 ns, 15.5171 us/op
WorkloadResult  43: 32768 op, 559771000.00 ns, 17.0829 us/op
WorkloadResult  44: 32768 op, 495984100.00 ns, 15.1362 us/op
WorkloadResult  45: 32768 op, 461308100.00 ns, 14.0780 us/op
WorkloadResult  46: 32768 op, 555764400.00 ns, 16.9606 us/op
WorkloadResult  47: 32768 op, 568202700.00 ns, 17.3402 us/op
WorkloadResult  48: 32768 op, 591556600.00 ns, 18.0529 us/op
WorkloadResult  49: 32768 op, 536178000.00 ns, 16.3629 us/op
WorkloadResult  50: 32768 op, 548259300.00 ns, 16.7315 us/op
WorkloadResult  51: 32768 op, 570846500.00 ns, 17.4209 us/op
WorkloadResult  52: 32768 op, 575307600.00 ns, 17.5570 us/op
WorkloadResult  53: 32768 op, 450620700.00 ns, 13.7519 us/op
WorkloadResult  54: 32768 op, 496308000.00 ns, 15.1461 us/op
WorkloadResult  55: 32768 op, 534483300.00 ns, 16.3111 us/op
WorkloadResult  56: 32768 op, 509071000.00 ns, 15.5356 us/op
WorkloadResult  57: 32768 op, 451216200.00 ns, 13.7700 us/op
WorkloadResult  58: 32768 op, 487801500.00 ns, 14.8865 us/op
WorkloadResult  59: 32768 op, 457611900.00 ns, 13.9652 us/op
WorkloadResult  60: 32768 op, 436489000.00 ns, 13.3206 us/op
WorkloadResult  61: 32768 op, 476149800.00 ns, 14.5309 us/op
WorkloadResult  62: 32768 op, 546960200.00 ns, 16.6919 us/op
WorkloadResult  63: 32768 op, 556544400.00 ns, 16.9844 us/op
WorkloadResult  64: 32768 op, 434240900.00 ns, 13.2520 us/op
WorkloadResult  65: 32768 op, 462094200.00 ns, 14.1020 us/op
WorkloadResult  66: 32768 op, 444613100.00 ns, 13.5685 us/op
WorkloadResult  67: 32768 op, 540552900.00 ns, 16.4964 us/op
WorkloadResult  68: 32768 op, 512985800.00 ns, 15.6551 us/op
WorkloadResult  69: 32768 op, 446128300.00 ns, 13.6148 us/op
WorkloadResult  70: 32768 op, 470263100.00 ns, 14.3513 us/op
WorkloadResult  71: 32768 op, 586872300.00 ns, 17.9099 us/op
WorkloadResult  72: 32768 op, 466484300.00 ns, 14.2360 us/op
WorkloadResult  73: 32768 op, 422782300.00 ns, 12.9023 us/op
WorkloadResult  74: 32768 op, 432096500.00 ns, 13.1865 us/op
WorkloadResult  75: 32768 op, 468853900.00 ns, 14.3083 us/op
WorkloadResult  76: 32768 op, 518236400.00 ns, 15.8153 us/op
WorkloadResult  77: 32768 op, 564542100.00 ns, 17.2285 us/op
WorkloadResult  78: 32768 op, 536289100.00 ns, 16.3662 us/op
WorkloadResult  79: 32768 op, 554847800.00 ns, 16.9326 us/op
WorkloadResult  80: 32768 op, 576072300.00 ns, 17.5803 us/op
WorkloadResult  81: 32768 op, 588763300.00 ns, 17.9676 us/op
WorkloadResult  82: 32768 op, 511755900.00 ns, 15.6176 us/op
WorkloadResult  83: 32768 op, 524398000.00 ns, 16.0034 us/op
WorkloadResult  84: 32768 op, 467553700.00 ns, 14.2686 us/op
WorkloadResult  85: 32768 op, 595721400.00 ns, 18.1800 us/op
WorkloadResult  86: 32768 op, 565212700.00 ns, 17.2489 us/op
WorkloadResult  87: 32768 op, 578616500.00 ns, 17.6580 us/op
WorkloadResult  88: 32768 op, 557430500.00 ns, 17.0114 us/op
WorkloadResult  89: 32768 op, 574119300.00 ns, 17.5207 us/op
WorkloadResult  90: 32768 op, 594684400.00 ns, 18.1483 us/op
WorkloadResult  91: 32768 op, 575160400.00 ns, 17.5525 us/op
WorkloadResult  92: 32768 op, 451625700.00 ns, 13.7825 us/op
WorkloadResult  93: 32768 op, 464054100.00 ns, 14.1618 us/op
WorkloadResult  94: 32768 op, 580652300.00 ns, 17.7201 us/op
WorkloadResult  95: 32768 op, 542656900.00 ns, 16.5606 us/op
WorkloadResult  96: 32768 op, 495859700.00 ns, 15.1324 us/op
WorkloadResult  97: 32768 op, 556100400.00 ns, 16.9708 us/op
WorkloadResult  98: 32768 op, 423722700.00 ns, 12.9310 us/op
WorkloadResult  99: 32768 op, 448563600.00 ns, 13.6891 us/op
WorkloadResult  100: 32768 op, 464546300.00 ns, 14.1768 us/op

// AfterAll
// Benchmark Process 10632 has exited with code 0

Mean = 15.8205 us, StdErr = 0.1577 us (1.00%); N = 100, StdDev = 1.5768 us
Min = 12.9023 us, Q1 = 14.2284 us, Median = 15.9093 us, Q3 = 17.2945 us, Max = 18.1836 us
IQR = 3.0662 us, LowerFence = 9.6291 us, UpperFence = 21.8938 us
ConfidenceInterval = [15.2857 us; 16.3553 us] (CI 99.9%), Margin = 0.5348 us (3.38% of Mean)
Skewness = -0.14, Kurtosis = 1.63, MValue = 3.81

// **************************
// Benchmark: Synchronization.MutexUncontended1000: DefaultJob [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "61a10d43-977b-4678-92e2-af67d7fa7456.dll" --benchmarkName "PerfDS.Synchronization.MutexUncontended1000(N: 1000)" --job "Default" --benchmarkId 2 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp3.0\61a10d43-977b-4678-92e2-af67d7fa7456\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.3 (CoreCLR 4.700.20.11803, CoreFX 4.700.20.12001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 387100.00 ns, 387.1000 us/op
WorkloadJitting  1: 1 op, 1266500.00 ns, 1.2665 ms/op

OverheadJitting  2: 16 op, 1493000.00 ns, 93.3125 us/op
WorkloadJitting  2: 16 op, 1445500.00 ns, 90.3438 us/op

WorkloadPilot    1: 16 op, 451800.00 ns, 28.2375 us/op
WorkloadPilot    2: 32 op, 868100.00 ns, 27.1281 us/op
WorkloadPilot    3: 64 op, 1560400.00 ns, 24.3813 us/op
WorkloadPilot    4: 128 op, 3152100.00 ns, 24.6258 us/op
WorkloadPilot    5: 256 op, 7348600.00 ns, 28.7055 us/op
WorkloadPilot    6: 512 op, 14118900.00 ns, 27.5760 us/op
WorkloadPilot    7: 1024 op, 27379200.00 ns, 26.7375 us/op
WorkloadPilot    8: 2048 op, 51973700.00 ns, 25.3778 us/op
WorkloadPilot    9: 4096 op, 114280300.00 ns, 27.9005 us/op
WorkloadPilot   10: 8192 op, 210869300.00 ns, 25.7409 us/op
WorkloadPilot   11: 16384 op, 384340000.00 ns, 23.4583 us/op
WorkloadPilot   12: 32768 op, 1089737700.00 ns, 33.2562 us/op

OverheadWarmup   1: 32768 op, 81800.00 ns, 2.4963 ns/op
OverheadWarmup   2: 32768 op, 133000.00 ns, 4.0588 ns/op
OverheadWarmup   3: 32768 op, 132700.00 ns, 4.0497 ns/op
OverheadWarmup   4: 32768 op, 141100.00 ns, 4.3060 ns/op
OverheadWarmup   5: 32768 op, 71800.00 ns, 2.1912 ns/op

OverheadActual   1: 32768 op, 132800.00 ns, 4.0527 ns/op
OverheadActual   2: 32768 op, 71300.00 ns, 2.1759 ns/op
OverheadActual   3: 32768 op, 71200.00 ns, 2.1729 ns/op
OverheadActual   4: 32768 op, 171600.00 ns, 5.2368 ns/op
OverheadActual   5: 32768 op, 109000.00 ns, 3.3264 ns/op
OverheadActual   6: 32768 op, 85200.00 ns, 2.6001 ns/op
OverheadActual   7: 32768 op, 71000.00 ns, 2.1667 ns/op
OverheadActual   8: 32768 op, 72300.00 ns, 2.2064 ns/op
OverheadActual   9: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual  10: 32768 op, 71000.00 ns, 2.1667 ns/op
OverheadActual  11: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual  12: 32768 op, 70900.00 ns, 2.1637 ns/op
OverheadActual  13: 32768 op, 70300.00 ns, 2.1454 ns/op
OverheadActual  14: 32768 op, 132400.00 ns, 4.0405 ns/op
OverheadActual  15: 32768 op, 131300.00 ns, 4.0070 ns/op
OverheadActual  16: 32768 op, 156200.00 ns, 4.7668 ns/op
OverheadActual  17: 32768 op, 71700.00 ns, 2.1881 ns/op
OverheadActual  18: 32768 op, 71100.00 ns, 2.1698 ns/op
OverheadActual  19: 32768 op, 116800.00 ns, 3.5645 ns/op
OverheadActual  20: 32768 op, 234600.00 ns, 7.1594 ns/op

WorkloadWarmup   1: 32768 op, 1158938000.00 ns, 35.3680 us/op
WorkloadWarmup   2: 32768 op, 913437500.00 ns, 27.8759 us/op
WorkloadWarmup   3: 32768 op, 729001900.00 ns, 22.2474 us/op
WorkloadWarmup   4: 32768 op, 1053204000.00 ns, 32.1412 us/op
WorkloadWarmup   5: 32768 op, 786480500.00 ns, 24.0015 us/op
WorkloadWarmup   6: 32768 op, 1074895500.00 ns, 32.8032 us/op
WorkloadWarmup   7: 32768 op, 1004723300.00 ns, 30.6617 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 1071908400.00 ns, 32.7120 us/op
WorkloadActual   2: 32768 op, 1269819900.00 ns, 38.7518 us/op
WorkloadActual   3: 32768 op, 1238064600.00 ns, 37.7827 us/op
WorkloadActual   4: 32768 op, 1086973600.00 ns, 33.1718 us/op
WorkloadActual   5: 32768 op, 1057722900.00 ns, 32.2791 us/op
WorkloadActual   6: 32768 op, 1212794200.00 ns, 37.0115 us/op
WorkloadActual   7: 32768 op, 1244646300.00 ns, 37.9836 us/op
WorkloadActual   8: 32768 op, 1219559800.00 ns, 37.2180 us/op
WorkloadActual   9: 32768 op, 1126055800.00 ns, 34.3645 us/op
WorkloadActual  10: 32768 op, 840124200.00 ns, 25.6386 us/op
WorkloadActual  11: 32768 op, 1317453800.00 ns, 40.2055 us/op
WorkloadActual  12: 32768 op, 1146757200.00 ns, 34.9963 us/op
WorkloadActual  13: 32768 op, 1259812600.00 ns, 38.4464 us/op
WorkloadActual  14: 32768 op, 980544300.00 ns, 29.9238 us/op
WorkloadActual  15: 32768 op, 1052052200.00 ns, 32.1061 us/op
WorkloadActual  16: 32768 op, 1060136200.00 ns, 32.3528 us/op
WorkloadActual  17: 32768 op, 1202041200.00 ns, 36.6834 us/op
WorkloadActual  18: 32768 op, 1298230200.00 ns, 39.6188 us/op
WorkloadActual  19: 32768 op, 1083297400.00 ns, 33.0596 us/op
WorkloadActual  20: 32768 op, 908395600.00 ns, 27.7220 us/op
WorkloadActual  21: 32768 op, 916085100.00 ns, 27.9567 us/op
WorkloadActual  22: 32768 op, 1096818700.00 ns, 33.4723 us/op
WorkloadActual  23: 32768 op, 1108476600.00 ns, 33.8280 us/op
WorkloadActual  24: 32768 op, 1168563300.00 ns, 35.6617 us/op
WorkloadActual  25: 32768 op, 1128018600.00 ns, 34.4244 us/op
WorkloadActual  26: 32768 op, 1043445100.00 ns, 31.8434 us/op
WorkloadActual  27: 32768 op, 1056626500.00 ns, 32.2457 us/op
WorkloadActual  28: 32768 op, 995443900.00 ns, 30.3785 us/op
WorkloadActual  29: 32768 op, 1235726500.00 ns, 37.7114 us/op
WorkloadActual  30: 32768 op, 1195712400.00 ns, 36.4902 us/op
WorkloadActual  31: 32768 op, 1171633200.00 ns, 35.7554 us/op
WorkloadActual  32: 32768 op, 1251294100.00 ns, 38.1865 us/op
WorkloadActual  33: 32768 op, 1152277900.00 ns, 35.1647 us/op
WorkloadActual  34: 32768 op, 1247331100.00 ns, 38.0655 us/op
WorkloadActual  35: 32768 op, 1206314400.00 ns, 36.8138 us/op
WorkloadActual  36: 32768 op, 1229110800.00 ns, 37.5095 us/op
WorkloadActual  37: 32768 op, 1228674000.00 ns, 37.4962 us/op
WorkloadActual  38: 32768 op, 1205739000.00 ns, 36.7962 us/op
WorkloadActual  39: 32768 op, 868719000.00 ns, 26.5112 us/op
WorkloadActual  40: 32768 op, 1019166300.00 ns, 31.1025 us/op
WorkloadActual  41: 32768 op, 987935800.00 ns, 30.1494 us/op
WorkloadActual  42: 32768 op, 1129222000.00 ns, 34.4611 us/op
WorkloadActual  43: 32768 op, 1086939400.00 ns, 33.1708 us/op
WorkloadActual  44: 32768 op, 975278600.00 ns, 29.7631 us/op
WorkloadActual  45: 32768 op, 999811500.00 ns, 30.5118 us/op
WorkloadActual  46: 32768 op, 963464000.00 ns, 29.4026 us/op
WorkloadActual  47: 32768 op, 965735600.00 ns, 29.4719 us/op
WorkloadActual  48: 32768 op, 1023266800.00 ns, 31.2276 us/op
WorkloadActual  49: 32768 op, 958992400.00 ns, 29.2661 us/op
WorkloadActual  50: 32768 op, 1131391000.00 ns, 34.5273 us/op
WorkloadActual  51: 32768 op, 1090747100.00 ns, 33.2870 us/op
WorkloadActual  52: 32768 op, 1039750500.00 ns, 31.7307 us/op
WorkloadActual  53: 32768 op, 964060700.00 ns, 29.4208 us/op
WorkloadActual  54: 32768 op, 1014818200.00 ns, 30.9698 us/op
WorkloadActual  55: 32768 op, 1002429300.00 ns, 30.5917 us/op
WorkloadActual  56: 32768 op, 1087284200.00 ns, 33.1813 us/op
WorkloadActual  57: 32768 op, 1046552300.00 ns, 31.9382 us/op
WorkloadActual  58: 32768 op, 1220153500.00 ns, 37.2361 us/op
WorkloadActual  59: 32768 op, 1217344600.00 ns, 37.1504 us/op
WorkloadActual  60: 32768 op, 1089001300.00 ns, 33.2337 us/op
WorkloadActual  61: 32768 op, 1095144900.00 ns, 33.4212 us/op
WorkloadActual  62: 32768 op, 1018626500.00 ns, 31.0860 us/op
WorkloadActual  63: 32768 op, 1197051800.00 ns, 36.5311 us/op
WorkloadActual  64: 32768 op, 1024724000.00 ns, 31.2721 us/op
WorkloadActual  65: 32768 op, 1011150100.00 ns, 30.8579 us/op
WorkloadActual  66: 32768 op, 869501100.00 ns, 26.5351 us/op
WorkloadActual  67: 32768 op, 835252000.00 ns, 25.4899 us/op
WorkloadActual  68: 32768 op, 859880700.00 ns, 26.2415 us/op
WorkloadActual  69: 32768 op, 886492100.00 ns, 27.0536 us/op
WorkloadActual  70: 32768 op, 910067300.00 ns, 27.7730 us/op
WorkloadActual  71: 32768 op, 877330500.00 ns, 26.7740 us/op
WorkloadActual  72: 32768 op, 1107673000.00 ns, 33.8035 us/op
WorkloadActual  73: 32768 op, 1007265000.00 ns, 30.7393 us/op
WorkloadActual  74: 32768 op, 1163243200.00 ns, 35.4994 us/op
WorkloadActual  75: 32768 op, 877537100.00 ns, 26.7803 us/op
WorkloadActual  76: 32768 op, 1071513100.00 ns, 32.7000 us/op
WorkloadActual  77: 32768 op, 1057743500.00 ns, 32.2798 us/op
WorkloadActual  78: 32768 op, 1051637400.00 ns, 32.0934 us/op
WorkloadActual  79: 32768 op, 1065095700.00 ns, 32.5041 us/op
WorkloadActual  80: 32768 op, 1035412900.00 ns, 31.5983 us/op
WorkloadActual  81: 32768 op, 1049584400.00 ns, 32.0308 us/op
WorkloadActual  82: 32768 op, 855870400.00 ns, 26.1191 us/op
WorkloadActual  83: 32768 op, 781948500.00 ns, 23.8632 us/op
WorkloadActual  84: 32768 op, 813203900.00 ns, 24.8170 us/op
WorkloadActual  85: 32768 op, 891926700.00 ns, 27.2194 us/op
WorkloadActual  86: 32768 op, 953120900.00 ns, 29.0869 us/op
WorkloadActual  87: 32768 op, 879564200.00 ns, 26.8422 us/op
WorkloadActual  88: 32768 op, 1024829600.00 ns, 31.2753 us/op
WorkloadActual  89: 32768 op, 1192487300.00 ns, 36.3918 us/op
WorkloadActual  90: 32768 op, 971480500.00 ns, 29.6472 us/op
WorkloadActual  91: 32768 op, 1052453900.00 ns, 32.1183 us/op
WorkloadActual  92: 32768 op, 1095488400.00 ns, 33.4317 us/op
WorkloadActual  93: 32768 op, 1197529700.00 ns, 36.5457 us/op
WorkloadActual  94: 32768 op, 1014912900.00 ns, 30.9727 us/op
WorkloadActual  95: 32768 op, 941037700.00 ns, 28.7182 us/op
WorkloadActual  96: 32768 op, 1052997300.00 ns, 32.1349 us/op
WorkloadActual  97: 32768 op, 1037906100.00 ns, 31.6744 us/op
WorkloadActual  98: 32768 op, 1103091200.00 ns, 33.6637 us/op
WorkloadActual  99: 32768 op, 1182813500.00 ns, 36.0966 us/op
WorkloadActual  100: 32768 op, 1220989100.00 ns, 37.2616 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 1071836400.00 ns, 32.7099 us/op
WorkloadResult   2: 32768 op, 1269747900.00 ns, 38.7496 us/op
