// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0
// command took 2.62s and exited with 0
// ***** Done, took 00:00:05 (5.53 sec)   *****
// Found 4 benchmarks:
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=2]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
//   AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  37: 2048 op, 640278800.00 ns, 312.6361 us/op
WorkloadActual  38: 2048 op, 603234900.00 ns, 294.5483 us/op
WorkloadActual  39: 2048 op, 658579000.00 ns, 321.5718 us/op
WorkloadActual  40: 2048 op, 785480900.00 ns, 383.5356 us/op
WorkloadActual  41: 2048 op, 748548000.00 ns, 365.5020 us/op
WorkloadActual  42: 2048 op, 796417900.00 ns, 388.8759 us/op
WorkloadActual  43: 2048 op, 611593000.00 ns, 298.6294 us/op
WorkloadActual  44: 2048 op, 610197200.00 ns, 297.9479 us/op
WorkloadActual  45: 2048 op, 765283800.00 ns, 373.6737 us/op
WorkloadActual  46: 2048 op, 775759000.00 ns, 378.7886 us/op
WorkloadActual  47: 2048 op, 869453400.00 ns, 424.5378 us/op
WorkloadActual  48: 2048 op, 827296900.00 ns, 403.9536 us/op
WorkloadActual  49: 2048 op, 696270700.00 ns, 339.9759 us/op
WorkloadActual  50: 2048 op, 721612900.00 ns, 352.3500 us/op
WorkloadActual  51: 2048 op, 676637000.00 ns, 330.3892 us/op
WorkloadActual  52: 2048 op, 645530500.00 ns, 315.2004 us/op
WorkloadActual  53: 2048 op, 629926300.00 ns, 307.5812 us/op
WorkloadActual  54: 2048 op, 680090500.00 ns, 332.0754 us/op
WorkloadActual  55: 2048 op, 619364400.00 ns, 302.4240 us/op
WorkloadActual  56: 2048 op, 608300600.00 ns, 297.0218 us/op
WorkloadActual  57: 2048 op, 609955900.00 ns, 297.8300 us/op
WorkloadActual  58: 2048 op, 653937500.00 ns, 319.3054 us/op
WorkloadActual  59: 2048 op, 615518900.00 ns, 300.5463 us/op
WorkloadActual  60: 2048 op, 605438800.00 ns, 295.6244 us/op
WorkloadActual  61: 2048 op, 603674300.00 ns, 294.7628 us/op
WorkloadActual  62: 2048 op, 658559700.00 ns, 321.5624 us/op
WorkloadActual  63: 2048 op, 686808600.00 ns, 335.3558 us/op
WorkloadActual  64: 2048 op, 808416100.00 ns, 394.7344 us/op
WorkloadActual  65: 2048 op, 744615000.00 ns, 363.5815 us/op
WorkloadActual  66: 2048 op, 645542700.00 ns, 315.2064 us/op
WorkloadActual  67: 2048 op, 622126100.00 ns, 303.7725 us/op
WorkloadActual  68: 2048 op, 665966300.00 ns, 325.1789 us/op
WorkloadActual  69: 2048 op, 670138600.00 ns, 327.2161 us/op
WorkloadActual  70: 2048 op, 759057000.00 ns, 370.6333 us/op
WorkloadActual  71: 2048 op, 769193100.00 ns, 375.5826 us/op
WorkloadActual  72: 2048 op, 685841000.00 ns, 334.8833 us/op
WorkloadActual  73: 2048 op, 806858800.00 ns, 393.9740 us/op
WorkloadActual  74: 2048 op, 702720500.00 ns, 343.1252 us/op
WorkloadActual  75: 2048 op, 810977100.00 ns, 395.9849 us/op
WorkloadActual  76: 2048 op, 785109900.00 ns, 383.3544 us/op
WorkloadActual  77: 2048 op, 805518900.00 ns, 393.3198 us/op
WorkloadActual  78: 2048 op, 773330600.00 ns, 377.6028 us/op
WorkloadActual  79: 2048 op, 733959000.00 ns, 358.3784 us/op
WorkloadActual  80: 2048 op, 619506800.00 ns, 302.4936 us/op
WorkloadActual  81: 2048 op, 725900400.00 ns, 354.4436 us/op
WorkloadActual  82: 2048 op, 647323000.00 ns, 316.0757 us/op
WorkloadActual  83: 2048 op, 651719300.00 ns, 318.2223 us/op
WorkloadActual  84: 2048 op, 721477200.00 ns, 352.2838 us/op
WorkloadActual  85: 2048 op, 681368200.00 ns, 332.6993 us/op
WorkloadActual  86: 2048 op, 690628900.00 ns, 337.2211 us/op
WorkloadActual  87: 2048 op, 753199700.00 ns, 367.7733 us/op
WorkloadActual  88: 2048 op, 683198900.00 ns, 333.5932 us/op
WorkloadActual  89: 2048 op, 846785900.00 ns, 413.4697 us/op
WorkloadActual  90: 2048 op, 827505500.00 ns, 404.0554 us/op
WorkloadActual  91: 2048 op, 803512800.00 ns, 392.3402 us/op
WorkloadActual  92: 2048 op, 675600400.00 ns, 329.8830 us/op
WorkloadActual  93: 2048 op, 680417600.00 ns, 332.2352 us/op
WorkloadActual  94: 2048 op, 634380500.00 ns, 309.7561 us/op
WorkloadActual  95: 2048 op, 684293900.00 ns, 334.1279 us/op
WorkloadActual  96: 2048 op, 634650100.00 ns, 309.8877 us/op
WorkloadActual  97: 2048 op, 720013300.00 ns, 351.5690 us/op
WorkloadActual  98: 2048 op, 720400900.00 ns, 351.7583 us/op
WorkloadActual  99: 2048 op, 624303600.00 ns, 304.8357 us/op
WorkloadActual  100: 2048 op, 691274000.00 ns, 337.5361 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 731166400.00 ns, 357.0148 us/op
WorkloadResult   2: 2048 op, 616710000.00 ns, 301.1279 us/op
WorkloadResult   3: 2048 op, 631275900.00 ns, 308.2402 us/op
WorkloadResult   4: 2048 op, 656708300.00 ns, 320.6583 us/op
WorkloadResult   5: 2048 op, 733728300.00 ns, 358.2658 us/op
WorkloadResult   6: 2048 op, 623301700.00 ns, 304.3465 us/op
WorkloadResult   7: 2048 op, 613411000.00 ns, 299.5171 us/op
WorkloadResult   8: 2048 op, 671222700.00 ns, 327.7455 us/op
WorkloadResult   9: 2048 op, 614011600.00 ns, 299.8104 us/op
WorkloadResult  10: 2048 op, 614485500.00 ns, 300.0417 us/op
WorkloadResult  11: 2048 op, 608857100.00 ns, 297.2935 us/op
WorkloadResult  12: 2048 op, 645512300.00 ns, 315.1916 us/op
WorkloadResult  13: 2048 op, 632291500.00 ns, 308.7361 us/op
WorkloadResult  14: 2048 op, 796162900.00 ns, 388.7514 us/op
WorkloadResult  15: 2048 op, 857863400.00 ns, 418.8786 us/op
WorkloadResult  16: 2048 op, 848467000.00 ns, 414.2905 us/op
WorkloadResult  17: 2048 op, 628102500.00 ns, 306.6907 us/op
WorkloadResult  18: 2048 op, 609888300.00 ns, 297.7970 us/op
WorkloadResult  19: 2048 op, 773075500.00 ns, 377.4783 us/op
WorkloadResult  20: 2048 op, 645830500.00 ns, 315.3469 us/op
WorkloadResult  21: 2048 op, 673703600.00 ns, 328.9568 us/op
WorkloadResult  22: 2048 op, 697445900.00 ns, 340.5498 us/op
WorkloadResult  23: 2048 op, 628969500.00 ns, 307.1140 us/op
WorkloadResult  24: 2048 op, 610880900.00 ns, 298.2817 us/op
WorkloadResult  25: 2048 op, 613481200.00 ns, 299.5514 us/op
WorkloadResult  26: 2048 op, 612068300.00 ns, 298.8615 us/op
WorkloadResult  27: 2048 op, 609628100.00 ns, 297.6700 us/op
WorkloadResult  28: 2048 op, 644163200.00 ns, 314.5328 us/op
WorkloadResult  29: 2048 op, 649943000.00 ns, 317.3550 us/op
WorkloadResult  30: 2048 op, 608897700.00 ns, 297.3133 us/op
WorkloadResult  31: 2048 op, 608021500.00 ns, 296.8855 us/op
WorkloadResult  32: 2048 op, 663634500.00 ns, 324.0403 us/op
WorkloadResult  33: 2048 op, 634793600.00 ns, 309.9578 us/op
WorkloadResult  34: 2048 op, 610633800.00 ns, 298.1610 us/op
WorkloadResult  35: 2048 op, 756986600.00 ns, 369.6224 us/op
WorkloadResult  36: 2048 op, 642777600.00 ns, 313.8563 us/op
WorkloadResult  37: 2048 op, 640275000.00 ns, 312.6343 us/op
WorkloadResult  38: 2048 op, 603231100.00 ns, 294.5464 us/op
WorkloadResult  39: 2048 op, 658575200.00 ns, 321.5699 us/op
WorkloadResult  40: 2048 op, 785477100.00 ns, 383.5337 us/op
WorkloadResult  41: 2048 op, 748544200.00 ns, 365.5001 us/op
WorkloadResult  42: 2048 op, 796414100.00 ns, 388.8741 us/op
WorkloadResult  43: 2048 op, 611589200.00 ns, 298.6275 us/op
WorkloadResult  44: 2048 op, 610193400.00 ns, 297.9460 us/op
WorkloadResult  45: 2048 op, 765280000.00 ns, 373.6719 us/op
WorkloadResult  46: 2048 op, 775755200.00 ns, 378.7867 us/op
WorkloadResult  47: 2048 op, 869449600.00 ns, 424.5359 us/op
WorkloadResult  48: 2048 op, 827293100.00 ns, 403.9517 us/op
WorkloadResult  49: 2048 op, 696266900.00 ns, 339.9741 us/op
WorkloadResult  50: 2048 op, 721609100.00 ns, 352.3482 us/op
WorkloadResult  51: 2048 op, 676633200.00 ns, 330.3873 us/op
WorkloadResult  52: 2048 op, 645526700.00 ns, 315.1986 us/op
WorkloadResult  53: 2048 op, 629922500.00 ns, 307.5793 us/op
WorkloadResult  54: 2048 op, 680086700.00 ns, 332.0736 us/op
WorkloadResult  55: 2048 op, 619360600.00 ns, 302.4222 us/op
WorkloadResult  56: 2048 op, 608296800.00 ns, 297.0199 us/op
WorkloadResult  57: 2048 op, 609952100.00 ns, 297.8282 us/op
WorkloadResult  58: 2048 op, 653933700.00 ns, 319.3036 us/op
WorkloadResult  59: 2048 op, 615515100.00 ns, 300.5445 us/op
WorkloadResult  60: 2048 op, 605435000.00 ns, 295.6226 us/op
WorkloadResult  61: 2048 op, 603670500.00 ns, 294.7610 us/op
WorkloadResult  62: 2048 op, 658555900.00 ns, 321.5605 us/op
WorkloadResult  63: 2048 op, 686804800.00 ns, 335.3539 us/op
WorkloadResult  64: 2048 op, 808412300.00 ns, 394.7326 us/op
WorkloadResult  65: 2048 op, 744611200.00 ns, 363.5797 us/op
WorkloadResult  66: 2048 op, 645538900.00 ns, 315.2045 us/op
WorkloadResult  67: 2048 op, 622122300.00 ns, 303.7707 us/op
WorkloadResult  68: 2048 op, 665962500.00 ns, 325.1770 us/op
WorkloadResult  69: 2048 op, 670134800.00 ns, 327.2143 us/op
WorkloadResult  70: 2048 op, 759053200.00 ns, 370.6314 us/op
WorkloadResult  71: 2048 op, 769189300.00 ns, 375.5807 us/op
WorkloadResult  72: 2048 op, 685837200.00 ns, 334.8814 us/op
WorkloadResult  73: 2048 op, 806855000.00 ns, 393.9722 us/op
WorkloadResult  74: 2048 op, 702716700.00 ns, 343.1234 us/op
WorkloadResult  75: 2048 op, 810973300.00 ns, 395.9831 us/op
WorkloadResult  76: 2048 op, 785106100.00 ns, 383.3526 us/op
WorkloadResult  77: 2048 op, 805515100.00 ns, 393.3179 us/op
WorkloadResult  78: 2048 op, 773326800.00 ns, 377.6010 us/op
WorkloadResult  79: 2048 op, 733955200.00 ns, 358.3766 us/op
WorkloadResult  80: 2048 op, 619503000.00 ns, 302.4917 us/op
WorkloadResult  81: 2048 op, 725896600.00 ns, 354.4417 us/op
WorkloadResult  82: 2048 op, 647319200.00 ns, 316.0738 us/op
WorkloadResult  83: 2048 op, 651715500.00 ns, 318.2205 us/op
WorkloadResult  84: 2048 op, 721473400.00 ns, 352.2819 us/op
WorkloadResult  85: 2048 op, 681364400.00 ns, 332.6975 us/op
WorkloadResult  86: 2048 op, 690625100.00 ns, 337.2193 us/op
WorkloadResult  87: 2048 op, 753195900.00 ns, 367.7714 us/op
WorkloadResult  88: 2048 op, 683195100.00 ns, 333.5914 us/op
WorkloadResult  89: 2048 op, 846782100.00 ns, 413.4678 us/op
WorkloadResult  90: 2048 op, 827501700.00 ns, 404.0536 us/op
WorkloadResult  91: 2048 op, 803509000.00 ns, 392.3384 us/op
WorkloadResult  92: 2048 op, 675596600.00 ns, 329.8812 us/op
WorkloadResult  93: 2048 op, 680413800.00 ns, 332.2333 us/op
WorkloadResult  94: 2048 op, 634376700.00 ns, 309.7542 us/op
WorkloadResult  95: 2048 op, 684290100.00 ns, 334.1260 us/op
WorkloadResult  96: 2048 op, 634646300.00 ns, 309.8859 us/op
WorkloadResult  97: 2048 op, 720009500.00 ns, 351.5671 us/op
WorkloadResult  98: 2048 op, 720397100.00 ns, 351.7564 us/op
WorkloadResult  99: 2048 op, 624299800.00 ns, 304.8339 us/op
WorkloadResult  100: 2048 op, 691270200.00 ns, 337.5343 us/op

// AfterAll
// Benchmark Process 2032 has exited with code 0

Mean = 335.5881 us, StdErr = 3.5754 us (1.07%); N = 100, StdDev = 35.7540 us
Min = 294.5464 us, Q1 = 304.5902 us, Median = 326.1956 us, Q3 = 360.9781 us, Max = 424.5359 us
IQR = 56.3879 us, LowerFence = 220.0083 us, UpperFence = 445.5600 us
ConfidenceInterval = [323.4620 us; 347.7141 us] (CI 99.9%), Margin = 12.1261 us (3.61% of Mean)
Skewness = 0.75, Kurtosis = 2.38, MValue = 2.52

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 4)" --job "Default" --benchmarkId 2 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 381500.00 ns, 381.5000 us/op
WorkloadJitting  1: 1 op, 13273000.00 ns, 13.2730 ms/op

OverheadJitting  2: 16 op, 663200.00 ns, 41.4500 us/op
WorkloadJitting  2: 16 op, 24110900.00 ns, 1.5069 ms/op

WorkloadPilot    1: 16 op, 11558200.00 ns, 722.3875 us/op
WorkloadPilot    2: 32 op, 24909100.00 ns, 778.4094 us/op
WorkloadPilot    3: 64 op, 41543800.00 ns, 649.1219 us/op
WorkloadPilot    4: 128 op, 82283000.00 ns, 642.8359 us/op
WorkloadPilot    5: 256 op, 159345400.00 ns, 622.4430 us/op
WorkloadPilot    6: 512 op, 280416600.00 ns, 547.6887 us/op
WorkloadPilot    7: 1024 op, 551852600.00 ns, 538.9186 us/op

OverheadWarmup   1: 1024 op, 3700.00 ns, 3.6133 ns/op
OverheadWarmup   2: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadWarmup   3: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadWarmup   6: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   7: 1024 op, 2000.00 ns, 1.9531 ns/op

OverheadActual   1: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   2: 1024 op, 2300.00 ns, 2.2461 ns/op
OverheadActual   3: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual   4: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual   5: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   6: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual   7: 1024 op, 1900.00 ns, 1.8555 ns/op
OverheadActual   8: 1024 op, 4600.00 ns, 4.4922 ns/op
OverheadActual   9: 1024 op, 2100.00 ns, 2.0508 ns/op
OverheadActual  10: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  11: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  12: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual  13: 1024 op, 4300.00 ns, 4.1992 ns/op
OverheadActual  14: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadActual  15: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  16: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  17: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  18: 1024 op, 2200.00 ns, 2.1484 ns/op
OverheadActual  19: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadActual  20: 1024 op, 2000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 1024 op, 590745800.00 ns, 576.9002 us/op
WorkloadWarmup   2: 1024 op, 546639800.00 ns, 533.8279 us/op
WorkloadWarmup   3: 1024 op, 549822100.00 ns, 536.9356 us/op
WorkloadWarmup   4: 1024 op, 537919900.00 ns, 525.3124 us/op
WorkloadWarmup   5: 1024 op, 535196000.00 ns, 522.6523 us/op
WorkloadWarmup   6: 1024 op, 536839600.00 ns, 524.2574 us/op
WorkloadWarmup   7: 1024 op, 535153300.00 ns, 522.6106 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 544099900.00 ns, 531.3476 us/op
WorkloadActual   2: 1024 op, 545241900.00 ns, 532.4628 us/op
WorkloadActual   3: 1024 op, 535258600.00 ns, 522.7135 us/op
WorkloadActual   4: 1024 op, 533657800.00 ns, 521.1502 us/op
WorkloadActual   5: 1024 op, 539794200.00 ns, 527.1428 us/op
WorkloadActual   6: 1024 op, 533239500.00 ns, 520.7417 us/op
WorkloadActual   7: 1024 op, 539150000.00 ns, 526.5137 us/op
WorkloadActual   8: 1024 op, 540997400.00 ns, 528.3178 us/op
WorkloadActual   9: 1024 op, 540041600.00 ns, 527.3844 us/op
WorkloadActual  10: 1024 op, 537296200.00 ns, 524.7033 us/op
WorkloadActual  11: 1024 op, 536748700.00 ns, 524.1687 us/op
WorkloadActual  12: 1024 op, 545987200.00 ns, 533.1906 us/op
WorkloadActual  13: 1024 op, 559746400.00 ns, 546.6273 us/op
WorkloadActual  14: 1024 op, 537589900.00 ns, 524.9901 us/op
WorkloadActual  15: 1024 op, 538089100.00 ns, 525.4776 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 544097900.00 ns, 531.3456 us/op
WorkloadResult   2: 1024 op, 545239900.00 ns, 532.4608 us/op
WorkloadResult   3: 1024 op, 535256600.00 ns, 522.7115 us/op
WorkloadResult   4: 1024 op, 533655800.00 ns, 521.1482 us/op
WorkloadResult   5: 1024 op, 539792200.00 ns, 527.1408 us/op
WorkloadResult   6: 1024 op, 533237500.00 ns, 520.7397 us/op
WorkloadResult   7: 1024 op, 539148000.00 ns, 526.5117 us/op
WorkloadResult   8: 1024 op, 540995400.00 ns, 528.3158 us/op
WorkloadResult   9: 1024 op, 540039600.00 ns, 527.3824 us/op
WorkloadResult  10: 1024 op, 537294200.00 ns, 524.7014 us/op
WorkloadResult  11: 1024 op, 536746700.00 ns, 524.1667 us/op
WorkloadResult  12: 1024 op, 545985200.00 ns, 533.1887 us/op
WorkloadResult  13: 1024 op, 537587900.00 ns, 524.9882 us/op
WorkloadResult  14: 1024 op, 538087100.00 ns, 525.4757 us/op

// AfterAll
// Benchmark Process 18188 has exited with code 0

Mean = 526.4484 us, StdErr = 1.0388 us (0.20%); N = 14, StdDev = 3.8867 us
Min = 520.7397 us, Q1 = 524.1667 us, Median = 525.9937 us, Q3 = 528.3158 us, Max = 533.1887 us
IQR = 4.1491 us, LowerFence = 517.9430 us, UpperFence = 534.5395 us
ConfidenceInterval = [522.0639 us; 530.8329 us] (CI 99.9%), Margin = 4.3845 us (0.83% of Mean)
Skewness = 0.29, Kurtosis = 1.89, MValue = 2

// **************************
// Benchmark: AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "842a1157-528d-4625-8753-4ef58b9960d0.dll" --benchmarkName "PerfDS.AddMultiThreaded.EmptyTask(N: 100000, NumThreads: 8)" --job "Default" --benchmarkId 3 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\842a1157-528d-4625-8753-4ef58b9960d0\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 440700.00 ns, 440.7000 us/op
WorkloadJitting  1: 1 op, 15165800.00 ns, 15.1658 ms/op

OverheadJitting  2: 16 op, 703300.00 ns, 43.9563 us/op
WorkloadJitting  2: 16 op, 27090200.00 ns, 1.6931 ms/op

WorkloadPilot    1: 16 op, 15181000.00 ns, 948.8125 us/op
WorkloadPilot    2: 32 op, 31752100.00 ns, 992.2531 us/op
WorkloadPilot    3: 64 op, 64367400.00 ns, 1.0057 ms/op
WorkloadPilot    4: 128 op, 136552600.00 ns, 1.0668 ms/op
WorkloadPilot    5: 256 op, 259255500.00 ns, 1.0127 ms/op
WorkloadPilot    6: 512 op, 503312600.00 ns, 983.0324 us/op

OverheadWarmup   1: 512 op, 3500.00 ns, 6.8359 ns/op
OverheadWarmup   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   4: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   5: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadWarmup   6: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadWarmup   7: 512 op, 1200.00 ns, 2.3438 ns/op

OverheadActual   1: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   2: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   3: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   4: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   5: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual   6: 512 op, 1300.00 ns, 2.5391 ns/op
OverheadActual   7: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   8: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual   9: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  10: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  11: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  12: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  13: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  14: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  15: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  16: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  17: 512 op, 1200.00 ns, 2.3438 ns/op
OverheadActual  18: 512 op, 1400.00 ns, 2.7344 ns/op
OverheadActual  19: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  20: 512 op, 1300.00 ns, 2.5391 ns/op

WorkloadWarmup   1: 512 op, 514723200.00 ns, 1.0053 ms/op
WorkloadWarmup   2: 512 op, 515423300.00 ns, 1.0067 ms/op
WorkloadWarmup   3: 512 op, 498736900.00 ns, 974.0955 us/op
WorkloadWarmup   4: 512 op, 501281200.00 ns, 979.0648 us/op
WorkloadWarmup   5: 512 op, 523222600.00 ns, 1.0219 ms/op
WorkloadWarmup   6: 512 op, 503172800.00 ns, 982.7594 us/op

// BeforeActualRun
WorkloadActual   1: 512 op, 509087000.00 ns, 994.3105 us/op
WorkloadActual   2: 512 op, 521107100.00 ns, 1.0178 ms/op
WorkloadActual   3: 512 op, 513195500.00 ns, 1.0023 ms/op
WorkloadActual   4: 512 op, 500151900.00 ns, 976.8592 us/op
WorkloadActual   5: 512 op, 496860200.00 ns, 970.4301 us/op
WorkloadActual   6: 512 op, 494988400.00 ns, 966.7742 us/op
WorkloadActual   7: 512 op, 493785000.00 ns, 964.4238 us/op
WorkloadActual   8: 512 op, 497662200.00 ns, 971.9965 us/op
WorkloadActual   9: 512 op, 497924600.00 ns, 972.5090 us/op
WorkloadActual  10: 512 op, 503078400.00 ns, 982.5750 us/op
WorkloadActual  11: 512 op, 504287300.00 ns, 984.9361 us/op
WorkloadActual  12: 512 op, 508250400.00 ns, 992.6766 us/op
WorkloadActual  13: 512 op, 494571700.00 ns, 965.9604 us/op
WorkloadActual  14: 512 op, 507505800.00 ns, 991.2223 us/op
WorkloadActual  15: 512 op, 506058000.00 ns, 988.3945 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 509085800.00 ns, 994.3082 us/op
WorkloadResult   2: 512 op, 521105900.00 ns, 1.0178 ms/op
WorkloadResult   3: 512 op, 513194300.00 ns, 1.0023 ms/op
WorkloadResult   4: 512 op, 500150700.00 ns, 976.8568 us/op
WorkloadResult   5: 512 op, 496859000.00 ns, 970.4277 us/op
WorkloadResult   6: 512 op, 494987200.00 ns, 966.7719 us/op
WorkloadResult   7: 512 op, 493783800.00 ns, 964.4215 us/op
WorkloadResult   8: 512 op, 497661000.00 ns, 971.9941 us/op
WorkloadResult   9: 512 op, 497923400.00 ns, 972.5066 us/op
WorkloadResult  10: 512 op, 503077200.00 ns, 982.5727 us/op
WorkloadResult  11: 512 op, 504286100.00 ns, 984.9338 us/op
WorkloadResult  12: 512 op, 508249200.00 ns, 992.6742 us/op
WorkloadResult  13: 512 op, 494570500.00 ns, 965.9580 us/op
WorkloadResult  14: 512 op, 507504600.00 ns, 991.2199 us/op
WorkloadResult  15: 512 op, 506056800.00 ns, 988.3922 us/op

// AfterAll
// Benchmark Process 28300 has exited with code 0

Mean = 982.8770 us, StdErr = 3.9228 us (0.40%); N = 15, StdDev = 15.1929 us
Min = 964.4215 us, Q1 = 970.4277 us, Median = 982.5727 us, Q3 = 992.6742 us, Max = 1,017.7850 us
IQR = 22.2465 us, LowerFence = 937.0580 us, UpperFence = 1,026.0439 us
ConfidenceInterval = [966.6349 us; 999.1191 us] (CI 99.9%), Margin = 16.2421 us (1.65% of Mean)
Skewness = 0.63, Kurtosis = 2.47, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PerfDS.AddMultiThreaded-report.csv
  BenchmarkDotNet.Artifacts\results\PerfDS.AddMultiThreaded-report-github.md
  BenchmarkDotNet.Artifacts\results\PerfDS.AddMultiThreaded-report.html

// * Detailed results *
AddMultiThreaded.EmptyTask: DefaultJob [N=100000, NumThreads=1]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 270.4549 us, StdErr = 4.1212 us (1.52%); N = 100, StdDev = 41.2122 us
Min = 197.6512 us, Q1 = 242.7698 us, Median = 275.2588 us, Q3 = 303.3253 us, Max = 354.7214 us
