// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080
// command took 2.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080
// command took 5.61s and exited with 0
// ***** Done, took 00:00:08 (8.62 sec)   *****
// Found 4 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8a223351-676a-408d-86ea-61f1cca67080.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  49: 128 op, 1005286200.00 ns, 7.8538 ms/op
WorkloadActual  50: 128 op, 1050574300.00 ns, 8.2076 ms/op
WorkloadActual  51: 128 op, 949783800.00 ns, 7.4202 ms/op
WorkloadActual  52: 128 op, 1039042400.00 ns, 8.1175 ms/op
WorkloadActual  53: 128 op, 943825600.00 ns, 7.3736 ms/op
WorkloadActual  54: 128 op, 895265800.00 ns, 6.9943 ms/op
WorkloadActual  55: 128 op, 898558700.00 ns, 7.0200 ms/op
WorkloadActual  56: 128 op, 945847900.00 ns, 7.3894 ms/op
WorkloadActual  57: 128 op, 1021742300.00 ns, 7.9824 ms/op
WorkloadActual  58: 128 op, 993371800.00 ns, 7.7607 ms/op
WorkloadActual  59: 128 op, 987856100.00 ns, 7.7176 ms/op
WorkloadActual  60: 128 op, 952867700.00 ns, 7.4443 ms/op
WorkloadActual  61: 128 op, 921001100.00 ns, 7.1953 ms/op
WorkloadActual  62: 128 op, 1073964200.00 ns, 8.3903 ms/op
WorkloadActual  63: 128 op, 1041163800.00 ns, 8.1341 ms/op
WorkloadActual  64: 128 op, 941231700.00 ns, 7.3534 ms/op
WorkloadActual  65: 128 op, 990920900.00 ns, 7.7416 ms/op
WorkloadActual  66: 128 op, 1000069100.00 ns, 7.8130 ms/op
WorkloadActual  67: 128 op, 1026100100.00 ns, 8.0164 ms/op
WorkloadActual  68: 128 op, 1122496600.00 ns, 8.7695 ms/op
WorkloadActual  69: 128 op, 938758500.00 ns, 7.3341 ms/op
WorkloadActual  70: 128 op, 958775600.00 ns, 7.4904 ms/op
WorkloadActual  71: 128 op, 960575800.00 ns, 7.5045 ms/op
WorkloadActual  72: 128 op, 1045613600.00 ns, 8.1689 ms/op
WorkloadActual  73: 128 op, 1076837600.00 ns, 8.4128 ms/op
WorkloadActual  74: 128 op, 1005713600.00 ns, 7.8571 ms/op
WorkloadActual  75: 128 op, 1057570800.00 ns, 8.2623 ms/op
WorkloadActual  76: 128 op, 1046274700.00 ns, 8.1740 ms/op
WorkloadActual  77: 128 op, 1047352300.00 ns, 8.1824 ms/op
WorkloadActual  78: 128 op, 1046353500.00 ns, 8.1746 ms/op
WorkloadActual  79: 128 op, 968791400.00 ns, 7.5687 ms/op
WorkloadActual  80: 128 op, 1071426000.00 ns, 8.3705 ms/op
WorkloadActual  81: 128 op, 1046646100.00 ns, 8.1769 ms/op
WorkloadActual  82: 128 op, 954009100.00 ns, 7.4532 ms/op
WorkloadActual  83: 128 op, 1012023900.00 ns, 7.9064 ms/op
WorkloadActual  84: 128 op, 994025100.00 ns, 7.7658 ms/op
WorkloadActual  85: 128 op, 1036309000.00 ns, 8.0962 ms/op
WorkloadActual  86: 128 op, 986741800.00 ns, 7.7089 ms/op
WorkloadActual  87: 128 op, 1018522200.00 ns, 7.9572 ms/op
WorkloadActual  88: 128 op, 1005039200.00 ns, 7.8519 ms/op
WorkloadActual  89: 128 op, 1044449100.00 ns, 8.1598 ms/op
WorkloadActual  90: 128 op, 1097198600.00 ns, 8.5719 ms/op
WorkloadActual  91: 128 op, 1065347900.00 ns, 8.3230 ms/op
WorkloadActual  92: 128 op, 1107111500.00 ns, 8.6493 ms/op
WorkloadActual  93: 128 op, 1083417200.00 ns, 8.4642 ms/op
WorkloadActual  94: 128 op, 1044494200.00 ns, 8.1601 ms/op
WorkloadActual  95: 128 op, 949438500.00 ns, 7.4175 ms/op
WorkloadActual  96: 128 op, 994969100.00 ns, 7.7732 ms/op
WorkloadActual  97: 128 op, 1054618800.00 ns, 8.2392 ms/op
WorkloadActual  98: 128 op, 1082131000.00 ns, 8.4541 ms/op
WorkloadActual  99: 128 op, 1084008800.00 ns, 8.4688 ms/op
WorkloadActual  100: 128 op, 1021200700.00 ns, 7.9781 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 884230200.00 ns, 6.9080 ms/op
WorkloadResult   2: 128 op, 959191200.00 ns, 7.4937 ms/op
WorkloadResult   3: 128 op, 909419300.00 ns, 7.1048 ms/op
WorkloadResult   4: 128 op, 839820800.00 ns, 6.5611 ms/op
WorkloadResult   5: 128 op, 912717800.00 ns, 7.1306 ms/op
WorkloadResult   6: 128 op, 869187100.00 ns, 6.7905 ms/op
WorkloadResult   7: 128 op, 902880500.00 ns, 7.0538 ms/op
WorkloadResult   8: 128 op, 928626200.00 ns, 7.2549 ms/op
WorkloadResult   9: 128 op, 900025200.00 ns, 7.0314 ms/op
WorkloadResult  10: 128 op, 952578500.00 ns, 7.4420 ms/op
WorkloadResult  11: 128 op, 843269300.00 ns, 6.5880 ms/op
WorkloadResult  12: 128 op, 982380400.00 ns, 7.6748 ms/op
WorkloadResult  13: 128 op, 995725000.00 ns, 7.7791 ms/op
WorkloadResult  14: 128 op, 937760500.00 ns, 7.3263 ms/op
WorkloadResult  15: 128 op, 857965900.00 ns, 6.7029 ms/op
WorkloadResult  16: 128 op, 876850500.00 ns, 6.8504 ms/op
WorkloadResult  17: 128 op, 962364700.00 ns, 7.5185 ms/op
WorkloadResult  18: 128 op, 891344100.00 ns, 6.9636 ms/op
WorkloadResult  19: 128 op, 875270000.00 ns, 6.8380 ms/op
WorkloadResult  20: 128 op, 875279200.00 ns, 6.8381 ms/op
WorkloadResult  21: 128 op, 1020158300.00 ns, 7.9700 ms/op
WorkloadResult  22: 128 op, 847102500.00 ns, 6.6180 ms/op
WorkloadResult  23: 128 op, 936309500.00 ns, 7.3149 ms/op
WorkloadResult  24: 128 op, 991942700.00 ns, 7.7496 ms/op
WorkloadResult  25: 128 op, 855500800.00 ns, 6.6836 ms/op
WorkloadResult  26: 128 op, 892363800.00 ns, 6.9716 ms/op
WorkloadResult  27: 128 op, 968987300.00 ns, 7.5702 ms/op
WorkloadResult  28: 128 op, 1002309800.00 ns, 7.8305 ms/op
WorkloadResult  29: 128 op, 975196200.00 ns, 7.6187 ms/op
WorkloadResult  30: 128 op, 969626100.00 ns, 7.5752 ms/op
WorkloadResult  31: 128 op, 1049203100.00 ns, 8.1969 ms/op
WorkloadResult  32: 128 op, 949792800.00 ns, 7.4203 ms/op
WorkloadResult  33: 128 op, 961940000.00 ns, 7.5152 ms/op
WorkloadResult  34: 128 op, 924553700.00 ns, 7.2231 ms/op
WorkloadResult  35: 128 op, 985087400.00 ns, 7.6960 ms/op
WorkloadResult  36: 128 op, 887061100.00 ns, 6.9302 ms/op
WorkloadResult  37: 128 op, 851233000.00 ns, 6.6503 ms/op
WorkloadResult  38: 128 op, 927003900.00 ns, 7.2422 ms/op
WorkloadResult  39: 128 op, 894571200.00 ns, 6.9888 ms/op
WorkloadResult  40: 128 op, 1013725200.00 ns, 7.9197 ms/op
WorkloadResult  41: 128 op, 904478400.00 ns, 7.0662 ms/op
WorkloadResult  42: 128 op, 942197400.00 ns, 7.3609 ms/op
WorkloadResult  43: 128 op, 940083700.00 ns, 7.3444 ms/op
WorkloadResult  44: 128 op, 935727900.00 ns, 7.3104 ms/op
WorkloadResult  45: 128 op, 916022800.00 ns, 7.1564 ms/op
WorkloadResult  46: 128 op, 934327600.00 ns, 7.2994 ms/op
WorkloadResult  47: 128 op, 932471900.00 ns, 7.2849 ms/op
WorkloadResult  48: 128 op, 925070100.00 ns, 7.2271 ms/op
WorkloadResult  49: 128 op, 1005286200.00 ns, 7.8538 ms/op
WorkloadResult  50: 128 op, 1050574300.00 ns, 8.2076 ms/op
WorkloadResult  51: 128 op, 949783800.00 ns, 7.4202 ms/op
WorkloadResult  52: 128 op, 1039042400.00 ns, 8.1175 ms/op
WorkloadResult  53: 128 op, 943825600.00 ns, 7.3736 ms/op
WorkloadResult  54: 128 op, 895265800.00 ns, 6.9943 ms/op
WorkloadResult  55: 128 op, 898558700.00 ns, 7.0200 ms/op
WorkloadResult  56: 128 op, 945847900.00 ns, 7.3894 ms/op
WorkloadResult  57: 128 op, 1021742300.00 ns, 7.9824 ms/op
WorkloadResult  58: 128 op, 993371800.00 ns, 7.7607 ms/op
WorkloadResult  59: 128 op, 987856100.00 ns, 7.7176 ms/op
WorkloadResult  60: 128 op, 952867700.00 ns, 7.4443 ms/op
WorkloadResult  61: 128 op, 921001100.00 ns, 7.1953 ms/op
WorkloadResult  62: 128 op, 1073964200.00 ns, 8.3903 ms/op
WorkloadResult  63: 128 op, 1041163800.00 ns, 8.1341 ms/op
WorkloadResult  64: 128 op, 941231700.00 ns, 7.3534 ms/op
WorkloadResult  65: 128 op, 990920900.00 ns, 7.7416 ms/op
WorkloadResult  66: 128 op, 1000069100.00 ns, 7.8130 ms/op
WorkloadResult  67: 128 op, 1026100100.00 ns, 8.0164 ms/op
WorkloadResult  68: 128 op, 1122496600.00 ns, 8.7695 ms/op
WorkloadResult  69: 128 op, 938758500.00 ns, 7.3341 ms/op
WorkloadResult  70: 128 op, 958775600.00 ns, 7.4904 ms/op
WorkloadResult  71: 128 op, 960575800.00 ns, 7.5045 ms/op
WorkloadResult  72: 128 op, 1045613600.00 ns, 8.1689 ms/op
WorkloadResult  73: 128 op, 1076837600.00 ns, 8.4128 ms/op
WorkloadResult  74: 128 op, 1005713600.00 ns, 7.8571 ms/op
WorkloadResult  75: 128 op, 1057570800.00 ns, 8.2623 ms/op
WorkloadResult  76: 128 op, 1046274700.00 ns, 8.1740 ms/op
WorkloadResult  77: 128 op, 1047352300.00 ns, 8.1824 ms/op
WorkloadResult  78: 128 op, 1046353500.00 ns, 8.1746 ms/op
WorkloadResult  79: 128 op, 968791400.00 ns, 7.5687 ms/op
WorkloadResult  80: 128 op, 1071426000.00 ns, 8.3705 ms/op
WorkloadResult  81: 128 op, 1046646100.00 ns, 8.1769 ms/op
WorkloadResult  82: 128 op, 954009100.00 ns, 7.4532 ms/op
WorkloadResult  83: 128 op, 1012023900.00 ns, 7.9064 ms/op
WorkloadResult  84: 128 op, 994025100.00 ns, 7.7658 ms/op
WorkloadResult  85: 128 op, 1036309000.00 ns, 8.0962 ms/op
WorkloadResult  86: 128 op, 986741800.00 ns, 7.7089 ms/op
WorkloadResult  87: 128 op, 1018522200.00 ns, 7.9572 ms/op
WorkloadResult  88: 128 op, 1005039200.00 ns, 7.8519 ms/op
WorkloadResult  89: 128 op, 1044449100.00 ns, 8.1598 ms/op
WorkloadResult  90: 128 op, 1097198600.00 ns, 8.5719 ms/op
WorkloadResult  91: 128 op, 1065347900.00 ns, 8.3230 ms/op
WorkloadResult  92: 128 op, 1107111500.00 ns, 8.6493 ms/op
WorkloadResult  93: 128 op, 1083417200.00 ns, 8.4642 ms/op
WorkloadResult  94: 128 op, 1044494200.00 ns, 8.1601 ms/op
WorkloadResult  95: 128 op, 949438500.00 ns, 7.4175 ms/op
WorkloadResult  96: 128 op, 994969100.00 ns, 7.7732 ms/op
WorkloadResult  97: 128 op, 1054618800.00 ns, 8.2392 ms/op
WorkloadResult  98: 128 op, 1082131000.00 ns, 8.4541 ms/op
WorkloadResult  99: 128 op, 1084008800.00 ns, 8.4688 ms/op
WorkloadResult  100: 128 op, 1021200700.00 ns, 7.9781 ms/op

// AfterAll
// Benchmark Process 23848 has exited with code 0

Mean = 7.5936 ms, StdErr = 0.0533 ms (0.70%); N = 100, StdDev = 0.5334 ms
Min = 6.5611 ms, Q1 = 7.2251 ms, Median = 7.5436 ms, Q3 = 7.9994 ms, Max = 8.7695 ms
IQR = 0.7743 ms, LowerFence = 6.0637 ms, UpperFence = 9.1608 ms
ConfidenceInterval = [7.4127 ms; 7.7745 ms] (CI 99.9%), Margin = 0.1809 ms (2.38% of Mean)
Skewness = 0.05, Kurtosis = 2.13, MValue = 2.87

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8a223351-676a-408d-86ea-61f1cca67080.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 4)" --job "Default" --benchmarkId 2 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 434400.00 ns, 434.4000 us/op
WorkloadJitting  1: 1 op, 36050600.00 ns, 36.0506 ms/op

WorkloadPilot    1: 2 op, 18644500.00 ns, 9.3223 ms/op
WorkloadPilot    2: 3 op, 38140500.00 ns, 12.7135 ms/op
WorkloadPilot    3: 4 op, 28113500.00 ns, 7.0284 ms/op
WorkloadPilot    4: 5 op, 32103800.00 ns, 6.4208 ms/op
WorkloadPilot    5: 6 op, 36074300.00 ns, 6.0124 ms/op
WorkloadPilot    6: 7 op, 40084400.00 ns, 5.7263 ms/op
WorkloadPilot    7: 8 op, 49185300.00 ns, 6.1482 ms/op
WorkloadPilot    8: 9 op, 57613100.00 ns, 6.4015 ms/op
WorkloadPilot    9: 10 op, 65491200.00 ns, 6.5491 ms/op
WorkloadPilot   10: 11 op, 68456400.00 ns, 6.2233 ms/op
WorkloadPilot   11: 12 op, 74762600.00 ns, 6.2302 ms/op
WorkloadPilot   12: 13 op, 83969100.00 ns, 6.4592 ms/op
WorkloadPilot   13: 14 op, 88622700.00 ns, 6.3302 ms/op
WorkloadPilot   14: 15 op, 91401800.00 ns, 6.0935 ms/op
WorkloadPilot   15: 16 op, 104787400.00 ns, 6.5492 ms/op
WorkloadPilot   16: 32 op, 212104300.00 ns, 6.6283 ms/op
WorkloadPilot   17: 64 op, 425023500.00 ns, 6.6410 ms/op
WorkloadPilot   18: 128 op, 932978200.00 ns, 7.2889 ms/op

WorkloadWarmup   1: 128 op, 921963500.00 ns, 7.2028 ms/op
WorkloadWarmup   2: 128 op, 950887900.00 ns, 7.4288 ms/op
WorkloadWarmup   3: 128 op, 961979600.00 ns, 7.5155 ms/op
WorkloadWarmup   4: 128 op, 1036214500.00 ns, 8.0954 ms/op
WorkloadWarmup   5: 128 op, 1081349900.00 ns, 8.4480 ms/op
WorkloadWarmup   6: 128 op, 1118010900.00 ns, 8.7345 ms/op
WorkloadWarmup   7: 128 op, 1215657200.00 ns, 9.4973 ms/op
WorkloadWarmup   8: 128 op, 1193273100.00 ns, 9.3224 ms/op
WorkloadWarmup   9: 128 op, 1170184200.00 ns, 9.1421 ms/op
WorkloadWarmup  10: 128 op, 1181846900.00 ns, 9.2332 ms/op
WorkloadWarmup  11: 128 op, 1180646700.00 ns, 9.2238 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 1198546300.00 ns, 9.3636 ms/op
WorkloadActual   2: 128 op, 1183263400.00 ns, 9.2442 ms/op
WorkloadActual   3: 128 op, 1207428200.00 ns, 9.4330 ms/op
WorkloadActual   4: 128 op, 1208089700.00 ns, 9.4382 ms/op
WorkloadActual   5: 128 op, 1227292800.00 ns, 9.5882 ms/op
WorkloadActual   6: 128 op, 1215708000.00 ns, 9.4977 ms/op
WorkloadActual   7: 128 op, 1227177400.00 ns, 9.5873 ms/op
WorkloadActual   8: 128 op, 1245548600.00 ns, 9.7308 ms/op
WorkloadActual   9: 128 op, 1252616100.00 ns, 9.7861 ms/op
WorkloadActual  10: 128 op, 1254101300.00 ns, 9.7977 ms/op
WorkloadActual  11: 128 op, 1251682200.00 ns, 9.7788 ms/op
WorkloadActual  12: 128 op, 1235332100.00 ns, 9.6510 ms/op
WorkloadActual  13: 128 op, 1258707300.00 ns, 9.8337 ms/op
WorkloadActual  14: 128 op, 1330373400.00 ns, 10.3935 ms/op
WorkloadActual  15: 128 op, 1392879800.00 ns, 10.8819 ms/op
WorkloadActual  16: 128 op, 1352654400.00 ns, 10.5676 ms/op
WorkloadActual  17: 128 op, 1385362700.00 ns, 10.8231 ms/op
WorkloadActual  18: 128 op, 1304960800.00 ns, 10.1950 ms/op
WorkloadActual  19: 128 op, 1306009100.00 ns, 10.2032 ms/op
WorkloadActual  20: 128 op, 1352946100.00 ns, 10.5699 ms/op
WorkloadActual  21: 128 op, 1320207900.00 ns, 10.3141 ms/op
WorkloadActual  22: 128 op, 1326741500.00 ns, 10.3652 ms/op
WorkloadActual  23: 128 op, 1333959300.00 ns, 10.4216 ms/op
WorkloadActual  24: 128 op, 1308910000.00 ns, 10.2259 ms/op
WorkloadActual  25: 128 op, 1304915400.00 ns, 10.1947 ms/op
WorkloadActual  26: 128 op, 1333547300.00 ns, 10.4183 ms/op
WorkloadActual  27: 128 op, 1324816600.00 ns, 10.3501 ms/op
WorkloadActual  28: 128 op, 1314493600.00 ns, 10.2695 ms/op
WorkloadActual  29: 128 op, 1307152800.00 ns, 10.2121 ms/op
WorkloadActual  30: 128 op, 1314002700.00 ns, 10.2656 ms/op
WorkloadActual  31: 128 op, 1317324800.00 ns, 10.2916 ms/op
WorkloadActual  32: 128 op, 1331530400.00 ns, 10.4026 ms/op
WorkloadActual  33: 128 op, 1344079600.00 ns, 10.5006 ms/op
WorkloadActual  34: 128 op, 1333771800.00 ns, 10.4201 ms/op
WorkloadActual  35: 128 op, 1343621200.00 ns, 10.4970 ms/op
WorkloadActual  36: 128 op, 1329153200.00 ns, 10.3840 ms/op
WorkloadActual  37: 128 op, 1350269400.00 ns, 10.5490 ms/op
WorkloadActual  38: 128 op, 1343342700.00 ns, 10.4949 ms/op
WorkloadActual  39: 128 op, 1355881800.00 ns, 10.5928 ms/op
WorkloadActual  40: 128 op, 1340764900.00 ns, 10.4747 ms/op
WorkloadActual  41: 128 op, 1340306400.00 ns, 10.4711 ms/op
WorkloadActual  42: 128 op, 1353043600.00 ns, 10.5707 ms/op
WorkloadActual  43: 128 op, 1363313200.00 ns, 10.6509 ms/op
WorkloadActual  44: 128 op, 1335293500.00 ns, 10.4320 ms/op
WorkloadActual  45: 128 op, 1338827400.00 ns, 10.4596 ms/op
WorkloadActual  46: 128 op, 1355297400.00 ns, 10.5883 ms/op
WorkloadActual  47: 128 op, 1349018300.00 ns, 10.5392 ms/op
WorkloadActual  48: 128 op, 1354500300.00 ns, 10.5820 ms/op
WorkloadActual  49: 128 op, 1336033700.00 ns, 10.4378 ms/op
WorkloadActual  50: 128 op, 1339384800.00 ns, 10.4639 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 1198546300.00 ns, 9.3636 ms/op
WorkloadResult   2: 128 op, 1183263400.00 ns, 9.2442 ms/op
WorkloadResult   3: 128 op, 1207428200.00 ns, 9.4330 ms/op
WorkloadResult   4: 128 op, 1208089700.00 ns, 9.4382 ms/op
WorkloadResult   5: 128 op, 1227292800.00 ns, 9.5882 ms/op
WorkloadResult   6: 128 op, 1215708000.00 ns, 9.4977 ms/op
WorkloadResult   7: 128 op, 1227177400.00 ns, 9.5873 ms/op
WorkloadResult   8: 128 op, 1245548600.00 ns, 9.7308 ms/op
WorkloadResult   9: 128 op, 1252616100.00 ns, 9.7861 ms/op
WorkloadResult  10: 128 op, 1254101300.00 ns, 9.7977 ms/op
WorkloadResult  11: 128 op, 1251682200.00 ns, 9.7788 ms/op
WorkloadResult  12: 128 op, 1235332100.00 ns, 9.6510 ms/op
WorkloadResult  13: 128 op, 1258707300.00 ns, 9.8337 ms/op
WorkloadResult  14: 128 op, 1330373400.00 ns, 10.3935 ms/op
WorkloadResult  15: 128 op, 1392879800.00 ns, 10.8819 ms/op
WorkloadResult  16: 128 op, 1352654400.00 ns, 10.5676 ms/op
WorkloadResult  17: 128 op, 1385362700.00 ns, 10.8231 ms/op
WorkloadResult  18: 128 op, 1304960800.00 ns, 10.1950 ms/op
WorkloadResult  19: 128 op, 1306009100.00 ns, 10.2032 ms/op
WorkloadResult  20: 128 op, 1352946100.00 ns, 10.5699 ms/op
WorkloadResult  21: 128 op, 1320207900.00 ns, 10.3141 ms/op
WorkloadResult  22: 128 op, 1326741500.00 ns, 10.3652 ms/op
WorkloadResult  23: 128 op, 1333959300.00 ns, 10.4216 ms/op
WorkloadResult  24: 128 op, 1308910000.00 ns, 10.2259 ms/op
WorkloadResult  25: 128 op, 1304915400.00 ns, 10.1947 ms/op
WorkloadResult  26: 128 op, 1333547300.00 ns, 10.4183 ms/op
WorkloadResult  27: 128 op, 1324816600.00 ns, 10.3501 ms/op
WorkloadResult  28: 128 op, 1314493600.00 ns, 10.2695 ms/op
WorkloadResult  29: 128 op, 1307152800.00 ns, 10.2121 ms/op
WorkloadResult  30: 128 op, 1314002700.00 ns, 10.2656 ms/op
WorkloadResult  31: 128 op, 1317324800.00 ns, 10.2916 ms/op
WorkloadResult  32: 128 op, 1331530400.00 ns, 10.4026 ms/op
WorkloadResult  33: 128 op, 1344079600.00 ns, 10.5006 ms/op
WorkloadResult  34: 128 op, 1333771800.00 ns, 10.4201 ms/op
WorkloadResult  35: 128 op, 1343621200.00 ns, 10.4970 ms/op
WorkloadResult  36: 128 op, 1329153200.00 ns, 10.3840 ms/op
WorkloadResult  37: 128 op, 1350269400.00 ns, 10.5490 ms/op
WorkloadResult  38: 128 op, 1343342700.00 ns, 10.4949 ms/op
WorkloadResult  39: 128 op, 1355881800.00 ns, 10.5928 ms/op
WorkloadResult  40: 128 op, 1340764900.00 ns, 10.4747 ms/op
WorkloadResult  41: 128 op, 1340306400.00 ns, 10.4711 ms/op
WorkloadResult  42: 128 op, 1353043600.00 ns, 10.5707 ms/op
WorkloadResult  43: 128 op, 1363313200.00 ns, 10.6509 ms/op
WorkloadResult  44: 128 op, 1335293500.00 ns, 10.4320 ms/op
WorkloadResult  45: 128 op, 1338827400.00 ns, 10.4596 ms/op
WorkloadResult  46: 128 op, 1355297400.00 ns, 10.5883 ms/op
WorkloadResult  47: 128 op, 1349018300.00 ns, 10.5392 ms/op
WorkloadResult  48: 128 op, 1354500300.00 ns, 10.5820 ms/op
WorkloadResult  49: 128 op, 1336033700.00 ns, 10.4378 ms/op
WorkloadResult  50: 128 op, 1339384800.00 ns, 10.4639 ms/op

// AfterAll
// Benchmark Process 16052 has exited with code 0

Mean = 10.2241 ms, StdErr = 0.0583 ms (0.57%); N = 50, StdDev = 0.4120 ms
Min = 9.2442 ms, Q1 = 9.8337 ms, Median = 10.3888 ms, Q3 = 10.4970 ms, Max = 10.8819 ms
IQR = 0.6634 ms, LowerFence = 8.8386 ms, UpperFence = 11.4921 ms
ConfidenceInterval = [10.0202 ms; 10.4280 ms] (CI 99.9%), Margin = 0.2039 ms (1.99% of Mean)
Skewness = -0.85, Kurtosis = 2.54, MValue = 2.56

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet: DefaultJob [N=100000, NumThreads=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8a223351-676a-408d-86ea-61f1cca67080.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryAddGet(N: 100000, NumThreads: 8)" --job "Default" --benchmarkId 3 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\8a223351-676a-408d-86ea-61f1cca67080\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 1098600.00 ns, 1.0986 ms/op
WorkloadJitting  1: 1 op, 34762500.00 ns, 34.7625 ms/op

WorkloadPilot    1: 2 op, 35133100.00 ns, 17.5666 ms/op
WorkloadPilot    2: 3 op, 28224900.00 ns, 9.4083 ms/op
WorkloadPilot    3: 4 op, 35277400.00 ns, 8.8194 ms/op
WorkloadPilot    4: 5 op, 44536700.00 ns, 8.9073 ms/op
WorkloadPilot    5: 6 op, 53872100.00 ns, 8.9787 ms/op
WorkloadPilot    6: 7 op, 63051200.00 ns, 9.0073 ms/op
WorkloadPilot    7: 8 op, 72120600.00 ns, 9.0151 ms/op
WorkloadPilot    8: 9 op, 81505800.00 ns, 9.0562 ms/op
WorkloadPilot    9: 10 op, 91497400.00 ns, 9.1497 ms/op
WorkloadPilot   10: 11 op, 103148100.00 ns, 9.3771 ms/op
WorkloadPilot   11: 12 op, 113139300.00 ns, 9.4283 ms/op
WorkloadPilot   12: 13 op, 122835100.00 ns, 9.4489 ms/op
WorkloadPilot   13: 14 op, 131020400.00 ns, 9.3586 ms/op
WorkloadPilot   14: 15 op, 143242200.00 ns, 9.5495 ms/op
WorkloadPilot   15: 16 op, 154554400.00 ns, 9.6597 ms/op
WorkloadPilot   16: 32 op, 312872600.00 ns, 9.7773 ms/op
WorkloadPilot   17: 64 op, 641711400.00 ns, 10.0267 ms/op

WorkloadWarmup   1: 64 op, 664031300.00 ns, 10.3755 ms/op
WorkloadWarmup   2: 64 op, 689766100.00 ns, 10.7776 ms/op
WorkloadWarmup   3: 64 op, 710581000.00 ns, 11.1028 ms/op
WorkloadWarmup   4: 64 op, 724118000.00 ns, 11.3143 ms/op
WorkloadWarmup   5: 64 op, 739208800.00 ns, 11.5501 ms/op
WorkloadWarmup   6: 64 op, 754788200.00 ns, 11.7936 ms/op
WorkloadWarmup   7: 64 op, 768475400.00 ns, 12.0074 ms/op
WorkloadWarmup   8: 64 op, 787384100.00 ns, 12.3029 ms/op
WorkloadWarmup   9: 64 op, 807662800.00 ns, 12.6197 ms/op
WorkloadWarmup  10: 64 op, 825674600.00 ns, 12.9012 ms/op
WorkloadWarmup  11: 64 op, 837320200.00 ns, 13.0831 ms/op
WorkloadWarmup  12: 64 op, 851805600.00 ns, 13.3095 ms/op
WorkloadWarmup  13: 64 op, 863044500.00 ns, 13.4851 ms/op
WorkloadWarmup  14: 64 op, 869571500.00 ns, 13.5871 ms/op
