// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 2.02s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c
// command took 3.04s and exited with 0
// ***** Done, took 00:00:05 (5.35 sec)   *****
// Found 8 benchmarks:
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=8]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=1]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=2]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=4]
//   ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=8]

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 10000, NumThreads: 1)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  11: 4096 op, 522000500.00 ns, 127.4415 us/op
WorkloadResult  12: 4096 op, 518555800.00 ns, 126.6005 us/op
WorkloadResult  13: 4096 op, 516137100.00 ns, 126.0100 us/op

// AfterAll
// Benchmark Process 20740 has exited with code 0

Mean = 126.7728 us, StdErr = 0.2398 us (0.19%); N = 13, StdDev = 0.8647 us
Min = 125.2533 us, Q1 = 126.2321 us, Median = 126.9811 us, Q3 = 127.2907 us, Max = 128.5580 us
IQR = 1.0586 us, LowerFence = 124.6442 us, UpperFence = 128.8786 us
ConfidenceInterval = [125.7374 us; 127.8083 us] (CI 99.9%), Margin = 1.0355 us (0.82% of Mean)
Skewness = 0.08, Kurtosis = 2.52, MValue = 2

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=4]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 10000, NumThreads: 4)" --job "Default" --benchmarkId 2 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 379700.00 ns, 379.7000 us/op
WorkloadJitting  1: 1 op, 16841400.00 ns, 16.8414 ms/op

OverheadJitting  2: 16 op, 692500.00 ns, 43.2813 us/op
WorkloadJitting  2: 16 op, 11174900.00 ns, 698.4313 us/op

WorkloadPilot    1: 16 op, 5577000.00 ns, 348.5625 us/op
WorkloadPilot    2: 32 op, 11179400.00 ns, 349.3563 us/op
WorkloadPilot    3: 64 op, 16679800.00 ns, 260.6219 us/op
WorkloadPilot    4: 128 op, 27921600.00 ns, 218.1375 us/op
WorkloadPilot    5: 256 op, 36583800.00 ns, 142.9055 us/op
WorkloadPilot    6: 512 op, 71478500.00 ns, 139.6064 us/op
WorkloadPilot    7: 1024 op, 142713900.00 ns, 139.3690 us/op
WorkloadPilot    8: 2048 op, 323526500.00 ns, 157.9719 us/op
WorkloadPilot    9: 4096 op, 632159500.00 ns, 154.3358 us/op

OverheadWarmup   1: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadWarmup   2: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   3: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   4: 4096 op, 7100.00 ns, 1.7334 ns/op
OverheadWarmup   5: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadWarmup   6: 4096 op, 7200.00 ns, 1.7578 ns/op

OverheadActual   1: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual   2: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   3: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   4: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual   5: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   6: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual   7: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual   8: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual   9: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  10: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual  11: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual  12: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual  13: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  14: 4096 op, 18200.00 ns, 4.4434 ns/op
OverheadActual  15: 4096 op, 7200.00 ns, 1.7578 ns/op

WorkloadWarmup   1: 4096 op, 635302600.00 ns, 155.1032 us/op
WorkloadWarmup   2: 4096 op, 596107100.00 ns, 145.5340 us/op
WorkloadWarmup   3: 4096 op, 624377400.00 ns, 152.4359 us/op
WorkloadWarmup   4: 4096 op, 581693500.00 ns, 142.0150 us/op
WorkloadWarmup   5: 4096 op, 606423200.00 ns, 148.0525 us/op
WorkloadWarmup   6: 4096 op, 693885900.00 ns, 169.4057 us/op
WorkloadWarmup   7: 4096 op, 632937600.00 ns, 154.5258 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 612531200.00 ns, 149.5438 us/op
WorkloadActual   2: 4096 op, 689166300.00 ns, 168.2535 us/op
WorkloadActual   3: 4096 op, 646415500.00 ns, 157.8163 us/op
WorkloadActual   4: 4096 op, 611263300.00 ns, 149.2342 us/op
WorkloadActual   5: 4096 op, 774839100.00 ns, 189.1697 us/op
WorkloadActual   6: 4096 op, 612625000.00 ns, 149.5667 us/op
WorkloadActual   7: 4096 op, 607804800.00 ns, 148.3898 us/op
WorkloadActual   8: 4096 op, 663564100.00 ns, 162.0030 us/op
WorkloadActual   9: 4096 op, 640945500.00 ns, 156.4808 us/op
WorkloadActual  10: 4096 op, 604953100.00 ns, 147.6936 us/op
WorkloadActual  11: 4096 op, 602105100.00 ns, 146.9983 us/op
WorkloadActual  12: 4096 op, 577570500.00 ns, 141.0084 us/op
WorkloadActual  13: 4096 op, 634120800.00 ns, 154.8146 us/op
WorkloadActual  14: 4096 op, 601033100.00 ns, 146.7366 us/op
WorkloadActual  15: 4096 op, 640687000.00 ns, 156.4177 us/op
WorkloadActual  16: 4096 op, 601924000.00 ns, 146.9541 us/op
WorkloadActual  17: 4096 op, 607697800.00 ns, 148.3637 us/op
WorkloadActual  18: 4096 op, 618726200.00 ns, 151.0562 us/op
WorkloadActual  19: 4096 op, 631954200.00 ns, 154.2857 us/op
WorkloadActual  20: 4096 op, 593790700.00 ns, 144.9684 us/op
WorkloadActual  21: 4096 op, 645140800.00 ns, 157.5051 us/op
WorkloadActual  22: 4096 op, 714657500.00 ns, 174.4769 us/op
WorkloadActual  23: 4096 op, 651258000.00 ns, 158.9985 us/op
WorkloadActual  24: 4096 op, 613702400.00 ns, 149.8297 us/op
WorkloadActual  25: 4096 op, 640123800.00 ns, 156.2802 us/op
WorkloadActual  26: 4096 op, 592916300.00 ns, 144.7550 us/op
WorkloadActual  27: 4096 op, 599356800.00 ns, 146.3273 us/op
WorkloadActual  28: 4096 op, 598796600.00 ns, 146.1906 us/op
WorkloadActual  29: 4096 op, 642532100.00 ns, 156.8682 us/op
WorkloadActual  30: 4096 op, 608929700.00 ns, 148.6645 us/op
WorkloadActual  31: 4096 op, 593705200.00 ns, 144.9476 us/op
WorkloadActual  32: 4096 op, 599264100.00 ns, 146.3047 us/op
WorkloadActual  33: 4096 op, 623993800.00 ns, 152.3422 us/op
WorkloadActual  34: 4096 op, 647276600.00 ns, 158.0265 us/op
WorkloadActual  35: 4096 op, 600767100.00 ns, 146.6717 us/op
WorkloadActual  36: 4096 op, 647467400.00 ns, 158.0731 us/op
WorkloadActual  37: 4096 op, 616453800.00 ns, 150.5014 us/op
WorkloadActual  38: 4096 op, 624749700.00 ns, 152.5268 us/op
WorkloadActual  39: 4096 op, 612138000.00 ns, 149.4478 us/op
WorkloadActual  40: 4096 op, 636407700.00 ns, 155.3730 us/op
WorkloadActual  41: 4096 op, 639312800.00 ns, 156.0822 us/op
WorkloadActual  42: 4096 op, 637803100.00 ns, 155.7136 us/op
WorkloadActual  43: 4096 op, 645066500.00 ns, 157.4869 us/op
WorkloadActual  44: 4096 op, 612510700.00 ns, 149.5387 us/op
WorkloadActual  45: 4096 op, 618921700.00 ns, 151.1039 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 612523900.00 ns, 149.5420 us/op
WorkloadResult   2: 4096 op, 689159000.00 ns, 168.2517 us/op
WorkloadResult   3: 4096 op, 646408200.00 ns, 157.8145 us/op
WorkloadResult   4: 4096 op, 611256000.00 ns, 149.2324 us/op
WorkloadResult   5: 4096 op, 612617700.00 ns, 149.5649 us/op
WorkloadResult   6: 4096 op, 607797500.00 ns, 148.3881 us/op
WorkloadResult   7: 4096 op, 663556800.00 ns, 162.0012 us/op
WorkloadResult   8: 4096 op, 640938200.00 ns, 156.4791 us/op
WorkloadResult   9: 4096 op, 604945800.00 ns, 147.6918 us/op
WorkloadResult  10: 4096 op, 602097800.00 ns, 146.9965 us/op
WorkloadResult  11: 4096 op, 577563200.00 ns, 141.0066 us/op
WorkloadResult  12: 4096 op, 634113500.00 ns, 154.8129 us/op
WorkloadResult  13: 4096 op, 601025800.00 ns, 146.7348 us/op
WorkloadResult  14: 4096 op, 640679700.00 ns, 156.4159 us/op
WorkloadResult  15: 4096 op, 601916700.00 ns, 146.9523 us/op
WorkloadResult  16: 4096 op, 607690500.00 ns, 148.3619 us/op
WorkloadResult  17: 4096 op, 618718900.00 ns, 151.0544 us/op
WorkloadResult  18: 4096 op, 631946900.00 ns, 154.2839 us/op
WorkloadResult  19: 4096 op, 593783400.00 ns, 144.9667 us/op
WorkloadResult  20: 4096 op, 645133500.00 ns, 157.5033 us/op
WorkloadResult  21: 4096 op, 651250700.00 ns, 158.9968 us/op
WorkloadResult  22: 4096 op, 613695100.00 ns, 149.8279 us/op
WorkloadResult  23: 4096 op, 640116500.00 ns, 156.2784 us/op
WorkloadResult  24: 4096 op, 592909000.00 ns, 144.7532 us/op
WorkloadResult  25: 4096 op, 599349500.00 ns, 146.3256 us/op
WorkloadResult  26: 4096 op, 598789300.00 ns, 146.1888 us/op
WorkloadResult  27: 4096 op, 642524800.00 ns, 156.8664 us/op
WorkloadResult  28: 4096 op, 608922400.00 ns, 148.6627 us/op
WorkloadResult  29: 4096 op, 593697900.00 ns, 144.9458 us/op
WorkloadResult  30: 4096 op, 599256800.00 ns, 146.3029 us/op
WorkloadResult  31: 4096 op, 623986500.00 ns, 152.3405 us/op
WorkloadResult  32: 4096 op, 647269300.00 ns, 158.0247 us/op
WorkloadResult  33: 4096 op, 600759800.00 ns, 146.6699 us/op
WorkloadResult  34: 4096 op, 647460100.00 ns, 158.0713 us/op
WorkloadResult  35: 4096 op, 616446500.00 ns, 150.4996 us/op
WorkloadResult  36: 4096 op, 624742400.00 ns, 152.5250 us/op
WorkloadResult  37: 4096 op, 612130700.00 ns, 149.4460 us/op
WorkloadResult  38: 4096 op, 636400400.00 ns, 155.3712 us/op
WorkloadResult  39: 4096 op, 639305500.00 ns, 156.0804 us/op
WorkloadResult  40: 4096 op, 637795800.00 ns, 155.7119 us/op
WorkloadResult  41: 4096 op, 645059200.00 ns, 157.4852 us/op
WorkloadResult  42: 4096 op, 612503400.00 ns, 149.5370 us/op
WorkloadResult  43: 4096 op, 618914400.00 ns, 151.1021 us/op

// AfterAll
// Benchmark Process 19320 has exited with code 0

Mean = 151.8620 us, StdErr = 0.8455 us (0.56%); N = 43, StdDev = 5.5442 us
Min = 141.0066 us, Q1 = 146.9965 us, Median = 150.4996 us, Q3 = 156.4159 us, Max = 168.2517 us
IQR = 9.4194 us, LowerFence = 132.8674 us, UpperFence = 170.5451 us
ConfidenceInterval = [148.8709 us; 154.8532 us] (CI 99.9%), Margin = 2.9911 us (1.97% of Mean)
Skewness = 0.53, Kurtosis = 2.99, MValue = 3.23

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=10000, NumThreads=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 10000, NumThreads: 8)" --job "Default" --benchmarkId 3 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 793900.00 ns, 793.9000 us/op
WorkloadJitting  1: 1 op, 12557000.00 ns, 12.5570 ms/op

OverheadJitting  2: 16 op, 700400.00 ns, 43.7750 us/op
WorkloadJitting  2: 16 op, 11282500.00 ns, 705.1563 us/op

WorkloadPilot    1: 16 op, 7863700.00 ns, 491.4813 us/op
WorkloadPilot    2: 32 op, 14825900.00 ns, 463.3094 us/op
WorkloadPilot    3: 64 op, 16506600.00 ns, 257.9156 us/op
WorkloadPilot    4: 128 op, 30464900.00 ns, 238.0070 us/op
WorkloadPilot    5: 256 op, 56943900.00 ns, 222.4371 us/op
WorkloadPilot    6: 512 op, 112810200.00 ns, 220.3324 us/op
WorkloadPilot    7: 1024 op, 226243300.00 ns, 220.9407 us/op
WorkloadPilot    8: 2048 op, 462851700.00 ns, 226.0018 us/op
WorkloadPilot    9: 4096 op, 980742300.00 ns, 239.4390 us/op

OverheadWarmup   1: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadWarmup   2: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadWarmup   3: 4096 op, 18400.00 ns, 4.4922 ns/op
OverheadWarmup   4: 4096 op, 22400.00 ns, 5.4688 ns/op
OverheadWarmup   5: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadWarmup   6: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadWarmup   7: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadWarmup   8: 4096 op, 7300.00 ns, 1.7822 ns/op

OverheadActual   1: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual   2: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual   3: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual   4: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual   5: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual   6: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual   7: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual   8: 4096 op, 7400.00 ns, 1.8066 ns/op
OverheadActual   9: 4096 op, 7400.00 ns, 1.8066 ns/op
OverheadActual  10: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual  11: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual  12: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual  13: 4096 op, 7700.00 ns, 1.8799 ns/op
OverheadActual  14: 4096 op, 7500.00 ns, 1.8311 ns/op
OverheadActual  15: 4096 op, 7400.00 ns, 1.8066 ns/op

WorkloadWarmup   1: 4096 op, 973460400.00 ns, 237.6612 us/op
WorkloadWarmup   2: 4096 op, 932433100.00 ns, 227.6448 us/op
WorkloadWarmup   3: 4096 op, 931131100.00 ns, 227.3269 us/op
WorkloadWarmup   4: 4096 op, 925785100.00 ns, 226.0218 us/op
WorkloadWarmup   5: 4096 op, 911839700.00 ns, 222.6171 us/op
WorkloadWarmup   6: 4096 op, 990421200.00 ns, 241.8021 us/op
WorkloadWarmup   7: 4096 op, 922913800.00 ns, 225.3208 us/op
WorkloadWarmup   8: 4096 op, 914911100.00 ns, 223.3670 us/op
WorkloadWarmup   9: 4096 op, 941150000.00 ns, 229.7729 us/op
WorkloadWarmup  10: 4096 op, 909640000.00 ns, 222.0801 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 911306200.00 ns, 222.4869 us/op
WorkloadActual   2: 4096 op, 908005400.00 ns, 221.6810 us/op
WorkloadActual   3: 4096 op, 907445300.00 ns, 221.5443 us/op
WorkloadActual   4: 4096 op, 930535000.00 ns, 227.1814 us/op
WorkloadActual   5: 4096 op, 987305200.00 ns, 241.0413 us/op
WorkloadActual   6: 4096 op, 981819200.00 ns, 239.7020 us/op
WorkloadActual   7: 4096 op, 945015600.00 ns, 230.7167 us/op
WorkloadActual   8: 4096 op, 918663100.00 ns, 224.2830 us/op
WorkloadActual   9: 4096 op, 951243500.00 ns, 232.2372 us/op
WorkloadActual  10: 4096 op, 914903300.00 ns, 223.3651 us/op
WorkloadActual  11: 4096 op, 901111400.00 ns, 219.9979 us/op
WorkloadActual  12: 4096 op, 911095500.00 ns, 222.4354 us/op
WorkloadActual  13: 4096 op, 905328600.00 ns, 221.0275 us/op
WorkloadActual  14: 4096 op, 893168500.00 ns, 218.0587 us/op
WorkloadActual  15: 4096 op, 890402600.00 ns, 217.3834 us/op
WorkloadActual  16: 4096 op, 895059100.00 ns, 218.5203 us/op
WorkloadActual  17: 4096 op, 892916300.00 ns, 217.9971 us/op
WorkloadActual  18: 4096 op, 894938100.00 ns, 218.4907 us/op
WorkloadActual  19: 4096 op, 891189900.00 ns, 217.5757 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 911298700.00 ns, 222.4850 us/op
WorkloadResult   2: 4096 op, 907997900.00 ns, 221.6792 us/op
WorkloadResult   3: 4096 op, 907437800.00 ns, 221.5424 us/op
WorkloadResult   4: 4096 op, 930527500.00 ns, 227.1796 us/op
WorkloadResult   5: 4096 op, 981811700.00 ns, 239.7001 us/op
WorkloadResult   6: 4096 op, 945008100.00 ns, 230.7149 us/op
WorkloadResult   7: 4096 op, 918655600.00 ns, 224.2812 us/op
WorkloadResult   8: 4096 op, 951236000.00 ns, 232.2354 us/op
WorkloadResult   9: 4096 op, 914895800.00 ns, 223.3632 us/op
WorkloadResult  10: 4096 op, 901103900.00 ns, 219.9961 us/op
WorkloadResult  11: 4096 op, 911088000.00 ns, 222.4336 us/op
WorkloadResult  12: 4096 op, 905321100.00 ns, 221.0257 us/op
WorkloadResult  13: 4096 op, 893161000.00 ns, 218.0569 us/op
WorkloadResult  14: 4096 op, 890395100.00 ns, 217.3816 us/op
WorkloadResult  15: 4096 op, 895051600.00 ns, 218.5185 us/op
WorkloadResult  16: 4096 op, 892908800.00 ns, 217.9953 us/op
WorkloadResult  17: 4096 op, 894930600.00 ns, 218.4889 us/op
WorkloadResult  18: 4096 op, 891182400.00 ns, 217.5738 us/op

// AfterAll
// Benchmark Process 9084 has exited with code 0

Mean = 223.0362 us, StdErr = 1.4133 us (0.63%); N = 18, StdDev = 5.9962 us
Min = 217.3816 us, Q1 = 218.4889 us, Median = 221.6108 us, Q3 = 224.2812 us, Max = 239.7001 us
IQR = 5.7922 us, LowerFence = 209.8006 us, UpperFence = 232.9695 us
ConfidenceInterval = [217.4322 us; 228.6402 us] (CI 99.9%), Margin = 5.6040 us (2.51% of Mean)
Skewness = 1.32, Kurtosis = 3.96, MValue = 2

// **************************
// Benchmark: ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly: DefaultJob [N=100000, NumThreads=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "fce2d3ab-3242-4947-93dc-82783726ec4c.dll" --benchmarkName "PerfDS.ConcurrentDictionaryMultiThread.ConcurrentDictionaryGetOnly(N: 100000, NumThreads: 1)" --job "Default" --benchmarkId 4 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\fce2d3ab-3242-4947-93dc-82783726ec4c\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 410900.00 ns, 410.9000 us/op
WorkloadJitting  1: 1 op, 24272100.00 ns, 24.2721 ms/op

OverheadJitting  2: 16 op, 750700.00 ns, 46.9188 us/op
WorkloadJitting  2: 16 op, 29596000.00 ns, 1.8498 ms/op

WorkloadPilot    1: 16 op, 17581500.00 ns, 1.0988 ms/op
WorkloadPilot    2: 32 op, 40939100.00 ns, 1.2793 ms/op
WorkloadPilot    3: 64 op, 79862700.00 ns, 1.2479 ms/op
WorkloadPilot    4: 128 op, 139095000.00 ns, 1.0867 ms/op
WorkloadPilot    5: 256 op, 340961500.00 ns, 1.3319 ms/op
WorkloadPilot    6: 512 op, 661946300.00 ns, 1.2929 ms/op

OverheadWarmup   1: 512 op, 5300.00 ns, 10.3516 ns/op
OverheadWarmup   2: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadWarmup   3: 512 op, 2000.00 ns, 3.9063 ns/op
OverheadWarmup   4: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   5: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadWarmup   6: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadWarmup   7: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadWarmup   8: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadWarmup   9: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadWarmup  10: 512 op, 1700.00 ns, 3.3203 ns/op

OverheadActual   1: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   2: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   3: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   4: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   5: 512 op, 1700.00 ns, 3.3203 ns/op
OverheadActual   6: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual   7: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   8: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual   9: 512 op, 4200.00 ns, 8.2031 ns/op
OverheadActual  10: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual  11: 512 op, 1500.00 ns, 2.9297 ns/op
OverheadActual  12: 512 op, 4100.00 ns, 8.0078 ns/op
OverheadActual  13: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  14: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  15: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  16: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  17: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  18: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  19: 512 op, 1600.00 ns, 3.1250 ns/op
OverheadActual  20: 512 op, 1600.00 ns, 3.1250 ns/op

WorkloadWarmup   1: 512 op, 720269700.00 ns, 1.4068 ms/op
WorkloadWarmup   2: 512 op, 641876700.00 ns, 1.2537 ms/op
WorkloadWarmup   3: 512 op, 605791800.00 ns, 1.1832 ms/op
WorkloadWarmup   4: 512 op, 610824000.00 ns, 1.1930 ms/op
WorkloadWarmup   5: 512 op, 677794500.00 ns, 1.3238 ms/op
WorkloadWarmup   6: 512 op, 612637300.00 ns, 1.1966 ms/op
WorkloadWarmup   7: 512 op, 605309800.00 ns, 1.1822 ms/op
WorkloadWarmup   8: 512 op, 641758500.00 ns, 1.2534 ms/op
WorkloadWarmup   9: 512 op, 600733300.00 ns, 1.1733 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 578504200.00 ns, 1.1299 ms/op
WorkloadActual   2: 512 op, 543746900.00 ns, 1.0620 ms/op
WorkloadActual   3: 512 op, 608479700.00 ns, 1.1884 ms/op
WorkloadActual   4: 512 op, 660988700.00 ns, 1.2910 ms/op
WorkloadActual   5: 512 op, 635722000.00 ns, 1.2416 ms/op
WorkloadActual   6: 512 op, 563095000.00 ns, 1.0998 ms/op
WorkloadActual   7: 512 op, 585168300.00 ns, 1.1429 ms/op
WorkloadActual   8: 512 op, 608623600.00 ns, 1.1887 ms/op
WorkloadActual   9: 512 op, 627978200.00 ns, 1.2265 ms/op
WorkloadActual  10: 512 op, 592262500.00 ns, 1.1568 ms/op
WorkloadActual  11: 512 op, 571782600.00 ns, 1.1168 ms/op
WorkloadActual  12: 512 op, 572641000.00 ns, 1.1184 ms/op
WorkloadActual  13: 512 op, 638281500.00 ns, 1.2466 ms/op
WorkloadActual  14: 512 op, 623340800.00 ns, 1.2175 ms/op
WorkloadActual  15: 512 op, 611713000.00 ns, 1.1948 ms/op
WorkloadActual  16: 512 op, 588973500.00 ns, 1.1503 ms/op
WorkloadActual  17: 512 op, 605389400.00 ns, 1.1824 ms/op
WorkloadActual  18: 512 op, 586900700.00 ns, 1.1463 ms/op
WorkloadActual  19: 512 op, 574706400.00 ns, 1.1225 ms/op
WorkloadActual  20: 512 op, 576536000.00 ns, 1.1260 ms/op
WorkloadActual  21: 512 op, 649868300.00 ns, 1.2693 ms/op
WorkloadActual  22: 512 op, 576425000.00 ns, 1.1258 ms/op
WorkloadActual  23: 512 op, 642220700.00 ns, 1.2543 ms/op
WorkloadActual  24: 512 op, 627897400.00 ns, 1.2264 ms/op
WorkloadActual  25: 512 op, 565055500.00 ns, 1.1036 ms/op
WorkloadActual  26: 512 op, 666853200.00 ns, 1.3024 ms/op
WorkloadActual  27: 512 op, 638832200.00 ns, 1.2477 ms/op
WorkloadActual  28: 512 op, 601778400.00 ns, 1.1753 ms/op
WorkloadActual  29: 512 op, 632538600.00 ns, 1.2354 ms/op
WorkloadActual  30: 512 op, 601895600.00 ns, 1.1756 ms/op
WorkloadActual  31: 512 op, 587868000.00 ns, 1.1482 ms/op
WorkloadActual  32: 512 op, 579962200.00 ns, 1.1327 ms/op
WorkloadActual  33: 512 op, 639783100.00 ns, 1.2496 ms/op
WorkloadActual  34: 512 op, 605492700.00 ns, 1.1826 ms/op
