// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\f0f6e104-4b42-475d-935b-531d4ce2a4f6
// command took 1.18s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\f0f6e104-4b42-475d-935b-531d4ce2a4f6
// command took 2.3s and exited with 0
// ***** Done, took 00:00:03 (3.62 sec)   *****
// Found 6 benchmarks:
//   DictionaryCompareGet.SystemDictionaryGetOnly: DefaultJob [N=10000]
//   DictionaryCompareGet.ConcurrentDictionaryGetOnly: DefaultJob [N=10000]
//   DictionaryCompareGet.SnapshotDictionaryGetOnly: DefaultJob [N=10000]
//   DictionaryCompareGet.SystemDictionaryGetOnly: DefaultJob [N=1000000]
//   DictionaryCompareGet.ConcurrentDictionaryGetOnly: DefaultJob [N=1000000]
//   DictionaryCompareGet.SnapshotDictionaryGetOnly: DefaultJob [N=1000000]

// **************************
// Benchmark: DictionaryCompareGet.SystemDictionaryGetOnly: DefaultJob [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f0f6e104-4b42-475d-935b-531d4ce2a4f6.dll" --benchmarkName "PerfDS.DictionaryCompareGet.SystemDictionaryGetOnly(N: 10000)" --job "Default" --benchmarkId 0 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\f0f6e104-4b42-475d-935b-531d4ce2a4f6\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   7: 128 op, 979435500.00 ns, 7.6518 ms/op
WorkloadResult   8: 128 op, 990934000.00 ns, 7.7417 ms/op
WorkloadResult   9: 128 op, 985487000.00 ns, 7.6991 ms/op
WorkloadResult  10: 128 op, 993070400.00 ns, 7.7584 ms/op
WorkloadResult  11: 128 op, 992116000.00 ns, 7.7509 ms/op
WorkloadResult  12: 128 op, 991642000.00 ns, 7.7472 ms/op
WorkloadResult  13: 128 op, 994052900.00 ns, 7.7660 ms/op
WorkloadResult  14: 128 op, 1001659900.00 ns, 7.8255 ms/op
WorkloadResult  15: 128 op, 992143900.00 ns, 7.7511 ms/op

// AfterAll
// Benchmark Process 3220 has exited with code 0

Mean = 7.7358 ms, StdErr = 0.0126 ms (0.16%); N = 15, StdDev = 0.0486 ms
Min = 7.6518 ms, Q1 = 7.6946 ms, Median = 7.7472 ms, Q3 = 7.7660 ms, Max = 7.8255 ms
IQR = 0.0714 ms, LowerFence = 7.5875 ms, UpperFence = 7.8732 ms
ConfidenceInterval = [7.6838 ms; 7.7878 ms] (CI 99.9%), Margin = 0.0520 ms (0.67% of Mean)
Skewness = -0.11, Kurtosis = 2.04, MValue = 2

// **************************
// Benchmark: DictionaryCompareGet.ConcurrentDictionaryGetOnly: DefaultJob [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f0f6e104-4b42-475d-935b-531d4ce2a4f6.dll" --benchmarkName "PerfDS.DictionaryCompareGet.ConcurrentDictionaryGetOnly(N: 1000000)" --job "Default" --benchmarkId 4 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\f0f6e104-4b42-475d-935b-531d4ce2a4f6\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 336200.00 ns, 336.2000 us/op
WorkloadJitting  1: 1 op, 21090000.00 ns, 21.0900 ms/op

OverheadJitting  2: 16 op, 724900.00 ns, 45.3063 us/op
WorkloadJitting  2: 16 op, 333597700.00 ns, 20.8499 ms/op

WorkloadPilot    1: 16 op, 332809500.00 ns, 20.8006 ms/op
WorkloadPilot    2: 32 op, 679021900.00 ns, 21.2194 ms/op

OverheadWarmup   1: 32 op, 5700.00 ns, 178.1250 ns/op
OverheadWarmup   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   3: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadWarmup   4: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   5: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   6: 32 op, 1100.00 ns, 34.3750 ns/op

OverheadActual   1: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   2: 32 op, 1800.00 ns, 56.2500 ns/op
OverheadActual   3: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   4: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   5: 32 op, 1700.00 ns, 53.1250 ns/op
OverheadActual   6: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   7: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   8: 32 op, 1800.00 ns, 56.2500 ns/op
OverheadActual   9: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  10: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  11: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  12: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  13: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  14: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual  15: 32 op, 1700.00 ns, 53.1250 ns/op
OverheadActual  16: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  17: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual  18: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  19: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  20: 32 op, 900.00 ns, 28.1250 ns/op

WorkloadWarmup   1: 32 op, 670451200.00 ns, 20.9516 ms/op
WorkloadWarmup   2: 32 op, 677903900.00 ns, 21.1845 ms/op
WorkloadWarmup   3: 32 op, 674034700.00 ns, 21.0636 ms/op
WorkloadWarmup   4: 32 op, 683188500.00 ns, 21.3496 ms/op
WorkloadWarmup   5: 32 op, 679509000.00 ns, 21.2347 ms/op
WorkloadWarmup   6: 32 op, 668064800.00 ns, 20.8770 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 726923700.00 ns, 22.7164 ms/op
WorkloadActual   2: 32 op, 750724800.00 ns, 23.4602 ms/op
WorkloadActual   3: 32 op, 665157000.00 ns, 20.7862 ms/op
WorkloadActual   4: 32 op, 657877100.00 ns, 20.5587 ms/op
WorkloadActual   5: 32 op, 643980600.00 ns, 20.1244 ms/op
WorkloadActual   6: 32 op, 655342000.00 ns, 20.4794 ms/op
WorkloadActual   7: 32 op, 661679500.00 ns, 20.6775 ms/op
WorkloadActual   8: 32 op, 649198100.00 ns, 20.2874 ms/op
WorkloadActual   9: 32 op, 649743000.00 ns, 20.3045 ms/op
WorkloadActual  10: 32 op, 658964300.00 ns, 20.5926 ms/op
WorkloadActual  11: 32 op, 651827100.00 ns, 20.3696 ms/op
WorkloadActual  12: 32 op, 659719800.00 ns, 20.6162 ms/op
WorkloadActual  13: 32 op, 665248600.00 ns, 20.7890 ms/op
WorkloadActual  14: 32 op, 644185800.00 ns, 20.1308 ms/op
WorkloadActual  15: 32 op, 670222500.00 ns, 20.9445 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 665156000.00 ns, 20.7861 ms/op
WorkloadResult   2: 32 op, 657876100.00 ns, 20.5586 ms/op
WorkloadResult   3: 32 op, 643979600.00 ns, 20.1244 ms/op
WorkloadResult   4: 32 op, 655341000.00 ns, 20.4794 ms/op
WorkloadResult   5: 32 op, 661678500.00 ns, 20.6775 ms/op
WorkloadResult   6: 32 op, 649197100.00 ns, 20.2874 ms/op
WorkloadResult   7: 32 op, 649742000.00 ns, 20.3044 ms/op
WorkloadResult   8: 32 op, 658963300.00 ns, 20.5926 ms/op
WorkloadResult   9: 32 op, 651826100.00 ns, 20.3696 ms/op
WorkloadResult  10: 32 op, 659718800.00 ns, 20.6162 ms/op
WorkloadResult  11: 32 op, 665247600.00 ns, 20.7890 ms/op
WorkloadResult  12: 32 op, 644184800.00 ns, 20.1308 ms/op
WorkloadResult  13: 32 op, 670221500.00 ns, 20.9444 ms/op

// AfterAll
// Benchmark Process 8084 has exited with code 0

Mean = 20.5123 ms, StdErr = 0.0714 ms (0.35%); N = 13, StdDev = 0.2576 ms
Min = 20.1244 ms, Q1 = 20.2959 ms, Median = 20.5586 ms, Q3 = 20.7318 ms, Max = 20.9444 ms
IQR = 0.4359 ms, LowerFence = 19.6421 ms, UpperFence = 21.3856 ms
ConfidenceInterval = [20.2039 ms; 20.8208 ms] (CI 99.9%), Margin = 0.3085 ms (1.50% of Mean)
Skewness = -0.04, Kurtosis = 1.68, MValue = 2

// **************************
// Benchmark: DictionaryCompareGet.SnapshotDictionaryGetOnly: DefaultJob [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f0f6e104-4b42-475d-935b-531d4ce2a4f6.dll" --benchmarkName "PerfDS.DictionaryCompareGet.SnapshotDictionaryGetOnly(N: 1000000)" --job "Default" --benchmarkId 5 in D:\gitrepos\perfds\benchmark\bin\Release\netcoreapp2.2\f0f6e104-4b42-475d-935b-531d4ce2a4f6\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 312000.00 ns, 312.0000 us/op
WorkloadJitting  1: 1 op, 78085200.00 ns, 78.0852 ms/op

WorkloadPilot    1: 2 op, 155783600.00 ns, 77.8918 ms/op
WorkloadPilot    2: 3 op, 233638100.00 ns, 77.8794 ms/op
WorkloadPilot    3: 4 op, 307081300.00 ns, 76.7703 ms/op
WorkloadPilot    4: 5 op, 383694500.00 ns, 76.7389 ms/op
WorkloadPilot    5: 6 op, 458805100.00 ns, 76.4675 ms/op
WorkloadPilot    6: 7 op, 539685300.00 ns, 77.0979 ms/op

WorkloadWarmup   1: 7 op, 538879200.00 ns, 76.9827 ms/op
WorkloadWarmup   2: 7 op, 536190400.00 ns, 76.5986 ms/op
WorkloadWarmup   3: 7 op, 537391500.00 ns, 76.7702 ms/op
WorkloadWarmup   4: 7 op, 540416500.00 ns, 77.2024 ms/op
WorkloadWarmup   5: 7 op, 540640600.00 ns, 77.2344 ms/op
WorkloadWarmup   6: 7 op, 543207500.00 ns, 77.6011 ms/op
WorkloadWarmup   7: 7 op, 538227800.00 ns, 76.8897 ms/op
WorkloadWarmup   8: 7 op, 672837400.00 ns, 96.1196 ms/op
WorkloadWarmup   9: 7 op, 541790500.00 ns, 77.3986 ms/op

// BeforeActualRun
WorkloadActual   1: 7 op, 534917800.00 ns, 76.4168 ms/op
WorkloadActual   2: 7 op, 537332800.00 ns, 76.7618 ms/op
WorkloadActual   3: 7 op, 535016900.00 ns, 76.4310 ms/op
WorkloadActual   4: 7 op, 536807500.00 ns, 76.6868 ms/op
WorkloadActual   5: 7 op, 536218900.00 ns, 76.6027 ms/op
WorkloadActual   6: 7 op, 536532200.00 ns, 76.6475 ms/op
WorkloadActual   7: 7 op, 536327200.00 ns, 76.6182 ms/op
WorkloadActual   8: 7 op, 535292900.00 ns, 76.4704 ms/op
WorkloadActual   9: 7 op, 536380500.00 ns, 76.6258 ms/op
WorkloadActual  10: 7 op, 537627700.00 ns, 76.8040 ms/op
WorkloadActual  11: 7 op, 543678000.00 ns, 77.6683 ms/op
WorkloadActual  12: 7 op, 535014200.00 ns, 76.4306 ms/op
WorkloadActual  13: 7 op, 536234200.00 ns, 76.6049 ms/op
WorkloadActual  14: 7 op, 536454000.00 ns, 76.6363 ms/op
WorkloadActual  15: 7 op, 537446000.00 ns, 76.7780 ms/op

// AfterActualRun
WorkloadResult   1: 7 op, 534917800.00 ns, 76.4168 ms/op
WorkloadResult   2: 7 op, 537332800.00 ns, 76.7618 ms/op
WorkloadResult   3: 7 op, 535016900.00 ns, 76.4310 ms/op
WorkloadResult   4: 7 op, 536807500.00 ns, 76.6868 ms/op
WorkloadResult   5: 7 op, 536218900.00 ns, 76.6027 ms/op
WorkloadResult   6: 7 op, 536532200.00 ns, 76.6475 ms/op
WorkloadResult   7: 7 op, 536327200.00 ns, 76.6182 ms/op
WorkloadResult   8: 7 op, 535292900.00 ns, 76.4704 ms/op
WorkloadResult   9: 7 op, 536380500.00 ns, 76.6258 ms/op
WorkloadResult  10: 7 op, 537627700.00 ns, 76.8040 ms/op
WorkloadResult  11: 7 op, 535014200.00 ns, 76.4306 ms/op
WorkloadResult  12: 7 op, 536234200.00 ns, 76.6049 ms/op
WorkloadResult  13: 7 op, 536454000.00 ns, 76.6363 ms/op
WorkloadResult  14: 7 op, 537446000.00 ns, 76.7780 ms/op

// AfterAll
// Benchmark Process 20344 has exited with code 0

Mean = 76.6082 ms, StdErr = 0.0346 ms (0.05%); N = 14, StdDev = 0.1296 ms
Min = 76.4168 ms, Q1 = 76.4704 ms, Median = 76.6220 ms, Q3 = 76.6868 ms, Max = 76.8040 ms
IQR = 0.2164 ms, LowerFence = 76.1459 ms, UpperFence = 77.0113 ms
ConfidenceInterval = [76.4620 ms; 76.7544 ms] (CI 99.9%), Margin = 0.1462 ms (0.19% of Mean)
Skewness = -0.14, Kurtosis = 1.67, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\PerfDS.DictionaryCompareGet-report.csv
  BenchmarkDotNet.Artifacts\results\PerfDS.DictionaryCompareGet-report-github.md
  BenchmarkDotNet.Artifacts\results\PerfDS.DictionaryCompareGet-report.html

// * Detailed results *
DictionaryCompareGet.SystemDictionaryGetOnly: DefaultJob [N=10000]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 76.8302 us, StdErr = 0.0977 us (0.13%); N = 15, StdDev = 0.3784 us
Min = 76.0443 us, Q1 = 76.5494 us, Median = 77.0078 us, Q3 = 77.0879 us, Max = 77.4131 us
IQR = 0.5385 us, LowerFence = 75.7418 us, UpperFence = 77.8956 us
ConfidenceInterval = [76.4257 us; 77.2347 us] (CI 99.9%), Margin = 0.4045 us (0.53% of Mean)
Skewness = -0.63, Kurtosis = 2.24, MValue = 2
-------------------- Histogram --------------------
[75.910 us ; 77.547 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

DictionaryCompareGet.ConcurrentDictionaryGetOnly: DefaultJob [N=10000]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 108.1649 us, StdErr = 0.0864 us (0.08%); N = 15, StdDev = 0.3348 us
Min = 107.8532 us, Q1 = 107.8623 us, Median = 108.0298 us, Q3 = 108.5172 us, Max = 108.8022 us
IQR = 0.6549 us, LowerFence = 106.8799 us, UpperFence = 109.4995 us
ConfidenceInterval = [107.8070 us; 108.5228 us] (CI 99.9%), Margin = 0.3579 us (0.33% of Mean)
Skewness = 0.62, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[107.734 us ; 108.921 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

DictionaryCompareGet.SnapshotDictionaryGetOnly: DefaultJob [N=10000]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 738.7372 us, StdErr = 1.2352 us (0.17%); N = 14, StdDev = 4.6218 us
Min = 734.9427 us, Q1 = 735.3631 us, Median = 736.4271 us, Q3 = 741.9745 us, Max = 748.3681 us
IQR = 6.6114 us, LowerFence = 725.4459 us, UpperFence = 751.8917 us
ConfidenceInterval = [733.5235 us; 743.9509 us] (CI 99.9%), Margin = 5.2137 us (0.71% of Mean)
Skewness = 1.02, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[733.265 us ; 750.046 us) | @@@@@@@@@@@@@@
---------------------------------------------------

DictionaryCompareGet.SystemDictionaryGetOnly: DefaultJob [N=1000000]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 7.7358 ms, StdErr = 0.0126 ms (0.16%); N = 15, StdDev = 0.0486 ms
Min = 7.6518 ms, Q1 = 7.6946 ms, Median = 7.7472 ms, Q3 = 7.7660 ms, Max = 7.8255 ms
IQR = 0.0714 ms, LowerFence = 7.5875 ms, UpperFence = 7.8732 ms
ConfidenceInterval = [7.6838 ms; 7.7878 ms] (CI 99.9%), Margin = 0.0520 ms (0.67% of Mean)
Skewness = -0.11, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[7.635 ms ; 7.834 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

DictionaryCompareGet.ConcurrentDictionaryGetOnly: DefaultJob [N=1000000]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 20.5123 ms, StdErr = 0.0714 ms (0.35%); N = 13, StdDev = 0.2576 ms
Min = 20.1244 ms, Q1 = 20.2959 ms, Median = 20.5586 ms, Q3 = 20.7318 ms, Max = 20.9444 ms
IQR = 0.4359 ms, LowerFence = 19.6421 ms, UpperFence = 21.3856 ms
ConfidenceInterval = [20.2039 ms; 20.8208 ms] (CI 99.9%), Margin = 0.3085 ms (1.50% of Mean)
Skewness = -0.04, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[20.029 ms ; 21.040 ms) | @@@@@@@@@@@@@
---------------------------------------------------

DictionaryCompareGet.SnapshotDictionaryGetOnly: DefaultJob [N=1000000]
Runtime = .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT; GC = Concurrent Workstation
Mean = 76.6082 ms, StdErr = 0.0346 ms (0.05%); N = 14, StdDev = 0.1296 ms
Min = 76.4168 ms, Q1 = 76.4704 ms, Median = 76.6220 ms, Q3 = 76.6868 ms, Max = 76.8040 ms
IQR = 0.2164 ms, LowerFence = 76.1459 ms, UpperFence = 77.0113 ms
ConfidenceInterval = [76.4620 ms; 76.7544 ms] (CI 99.9%), Margin = 0.1462 ms (0.19% of Mean)
Skewness = -0.14, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[76.370 ms ; 76.851 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18363
Intel Xeon W-2133 CPU 3.60GHz, 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=2.2.108
  [Host]     : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT
  DefaultJob : .NET Core 2.2.6 (CoreCLR 4.6.27817.03, CoreFX 4.6.27818.02), X64 RyuJIT


|                      Method |       N |         Mean |      Error |     StdDev |
|---------------------------- |-------- |-------------:|-----------:|-----------:|
|     SystemDictionaryGetOnly |   10000 |     76.83 us |   0.404 us |   0.378 us |
| ConcurrentDictionaryGetOnly |   10000 |    108.16 us |   0.358 us |   0.335 us |
|   SnapshotDictionaryGetOnly |   10000 |    738.74 us |   5.214 us |   4.622 us |
|     SystemDictionaryGetOnly | 1000000 |  7,735.82 us |  51.994 us |  48.635 us |
| ConcurrentDictionaryGetOnly | 1000000 | 20,512.34 us | 308.474 us | 257.589 us |
|   SnapshotDictionaryGetOnly | 1000000 | 76,608.19 us | 146.169 us | 129.575 us |

// * Hints *
Outliers
  DictionaryCompareGet.SnapshotDictionaryGetOnly: Default   -> 1 outlier  was  removed (766.13 us)
  DictionaryCompareGet.ConcurrentDictionaryGetOnly: Default -> 2 outliers were removed (22.72 ms, 23.46 ms)
  DictionaryCompareGet.SnapshotDictionaryGetOnly: Default   -> 1 outlier  was  removed (77.67 ms)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 us   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:40 (220.98 sec), executed benchmarks: 6

Global total time: 00:03:44 (224.61 sec), executed benchmarks: 6
// * Artifacts cleanup *
